path,filename,patient_id,segment_id,label,score_mean,score_std,score_max,score_p90,score_p95,probability,predicted_label
D:\seizure-detection-data-train\Pat3Train_56_1.mat,Pat3Train_56_1.mat,3,56,1,0.24391458928585052,0.07915200293064117,0.5096143484115601,0.34459319710731506,0.40138691663742065,0.4935401302849764,0
D:\seizure-detection-data-train\Pat2Train_853_0.mat,Pat2Train_853_0.mat,2,853,0,0.17232248187065125,0.062415651977062225,0.3813072144985199,0.22615815699100494,0.31309935450553894,0.49852191426403664,0
D:\seizure-detection-data-train\Pat2Train_481_0.mat,Pat2Train_481_0.mat,2,481,0,0.16031759977340698,0.12241653352975845,0.4386259913444519,0.33743759989738464,0.3637658953666687,0.5158129391736078,1
D:\seizure-detection-data-train\Pat2Train_90_0.mat,Pat2Train_90_0.mat,2,90,0,0.16304942965507507,0.08036088198423386,0.45635882019996643,0.26690664887428284,0.31135261058807373,0.5083678199681767,1
D:\seizure-detection-data-train\Pat2Train_314_0.mat,Pat2Train_314_0.mat,2,314,0,0.16052325069904327,0.04558940231800079,0.284807413816452,0.23161205649375916,0.24545882642269135,0.5008282419520659,1
D:\seizure-detection-data-train\Pat3Train_318_0.mat,Pat3Train_318_0.mat,3,318,0,0.23223517835140228,0.06942112743854523,0.3816802501678467,0.3299884796142578,0.36417248845100403,0.49199484901556256,0
D:\seizure-detection-data-train\Pat2Train_1140_0.mat,Pat2Train_1140_0.mat,2,1140,0,0.17417891323566437,0.04920526593923569,0.33748504519462585,0.2242213487625122,0.24514299631118774,0.4982606900875353,0
D:\seizure-detection-data-train\Pat2Train_1496_0.mat,Pat2Train_1496_0.mat,2,1496,0,0.21206635236740112,0.08190047740936279,0.5396066308021545,0.26646873354911804,0.34350332617759705,0.49691385285718703,0
D:\seizure-detection-data-train\Pat2Train_1152_0.mat,Pat2Train_1152_0.mat,2,1152,0,0.14884869754314423,0.06405023485422134,0.32031723856925964,0.24456900358200073,0.29408153891563416,0.5054625945963376,1
D:\seizure-detection-data-train\Pat3Train_231_0.mat,Pat3Train_231_0.mat,3,231,0,0.11015044152736664,0.34110572934150696,1.5943888425827026,0.19454807043075562,1.11958909034729,0.5333328364297529,1
D:\seizure-detection-data-train\Pat2Train_1221_0.mat,Pat2Train_1221_0.mat,2,1221,0,0.18596792221069336,0.09180496633052826,0.4597924053668976,0.29440635442733765,0.37324538826942444,0.5036065774789483,1
D:\seizure-detection-data-train\Pat2Train_114_0.mat,Pat2Train_114_0.mat,2,114,0,0.21142108738422394,0.11204437911510468,0.584449827671051,0.32398173213005066,0.4034775495529175,0.5036491888380374,1
D:\seizure-detection-data-train\Pat3Train_1379_0.mat,Pat3Train_1379_0.mat,3,1379,0,0.27160316705703735,0.12678618729114532,0.6718952655792236,0.4370851516723633,0.5954967737197876,0.49616826986811313,0
D:\seizure-detection-data-train\Pat2Train_1498_0.mat,Pat2Train_1498_0.mat,2,1498,0,0.19329379498958588,0.0669238269329071,0.34906360507011414,0.2909753620624542,0.3061024844646454,0.49913140326560324,0
D:\seizure-detection-data-train\Pat3Train_1901_0.mat,Pat3Train_1901_0.mat,3,1901,0,0.3577788770198822,0.17494191229343414,0.8344157934188843,0.6222355365753174,0.6440092921257019,0.4980348670241506,0
D:\seizure-detection-data-train\Pat2Train_1402_0.mat,Pat2Train_1402_0.mat,2,1402,0,0.346095472574234,0.14516186714172363,1.002030372619629,0.4989031255245209,0.5880853533744812,0.4942408502594148,0
D:\seizure-detection-data-train\Pat2Train_36_1.mat,Pat2Train_36_1.mat,2,36,1,0.18042424321174622,0.053646329790353775,0.32443565130233765,0.2708567976951599,0.2836383283138275,0.4998940539424888,0
D:\seizure-detection-data-train\Pat3Train_1352_0.mat,Pat3Train_1352_0.mat,3,1352,0,0.2947138249874115,0.09363310039043427,0.5390854477882385,0.4467434585094452,0.47451144456863403,0.48970874379367746,0
D:\seizure-detection-data-train\Pat2Train_80_0.mat,Pat2Train_80_0.mat,2,80,0,0.2059272974729538,0.08024520426988602,0.47964954376220703,0.31803658604621887,0.3779340088367462,0.5007508418111735,1
D:\seizure-detection-data-train\Pat3Train_1830_0.mat,Pat3Train_1830_0.mat,3,1830,0,0.4360961318016052,0.17463266849517822,0.9054352045059204,0.6338053941726685,0.7313475012779236,0.4777183030930817,0
D:\seizure-detection-data-train\Pat1Train_125_1.mat,Pat1Train_125_1.mat,1,125,1,0.16936235129833221,0.38299068808555603,1.6192775964736938,0.6156738996505737,1.0790654420852661,0.5650265758666189,1
D:\seizure-detection-data-train\Pat2Train_866_0.mat,Pat2Train_866_0.mat,2,866,0,0.14072154462337494,0.09977644681930542,0.3793213367462158,0.2707132399082184,0.29921165108680725,0.5134996852465191,1
D:\seizure-detection-data-train\Pat1Train_828_0.mat,Pat1Train_828_0.mat,1,828,0,0.36111924052238464,0.14828211069107056,0.7241944074630737,0.5432161688804626,0.6074252128601074,0.48565100729351657,0
D:\seizure-detection-data-train\Pat2Train_483_0.mat,Pat2Train_483_0.mat,2,483,0,0.2811379134654999,0.1529698520898819,0.8523027300834656,0.5146943926811218,0.5824517011642456,0.5089004382953256,1
D:\seizure-detection-data-train\Pat3Train_482_1.mat,Pat3Train_482_1.mat,3,482,1,0.2583138942718506,0.11032351106405258,0.7088046073913574,0.38770994544029236,0.45377111434936523,0.49993317232764606,0
D:\seizure-detection-data-train\Pat2Train_1880_1.mat,Pat2Train_1880_1.mat,2,1880,1,0.1962917149066925,0.08758331835269928,0.4559858739376068,0.29920142889022827,0.32497185468673706,0.5027529813562684,1
D:\seizure-detection-data-train\Pat1Train_51_1.mat,Pat1Train_51_1.mat,1,51,1,0.3620409071445465,0.4228568971157074,1.822094440460205,0.9138495326042175,1.542118787765503,0.5372855324116314,1
D:\seizure-detection-data-train\Pat2Train_572_0.mat,Pat2Train_572_0.mat,2,572,0,0.16982966661453247,0.07855743914842606,0.43705108761787415,0.2802676260471344,0.3283402919769287,0.5066930605993224,1
D:\seizure-detection-data-train\Pat3Train_1520_0.mat,Pat3Train_1520_0.mat,3,1520,0,0.352647989988327,0.059457387775182724,0.4678920805454254,0.4345092177391052,0.4514453411102295,0.4702848260298717,0
D:\seizure-detection-data-train\Pat2Train_1653_0.mat,Pat2Train_1653_0.mat,2,1653,0,0.2079847902059555,0.13658195734024048,0.9491288065910339,0.2922172248363495,0.4260018765926361,0.5129096795622177,1
D:\seizure-detection-data-train\Pat2Train_84_1.mat,Pat2Train_84_1.mat,2,84,1,0.1776045858860016,0.041344575583934784,0.29157933592796326,0.2252144068479538,0.24516452848911285,0.49569027841161806,0
D:\seizure-detection-data-train\Pat2Train_1659_0.mat,Pat2Train_1659_0.mat,2,1659,0,0.2291756570339203,0.2790582478046417,1.404078483581543,0.5058966279029846,0.5998220443725586,0.5435905932251092,1
D:\seizure-detection-data-train\Pat2Train_1062_0.mat,Pat2Train_1062_0.mat,2,1062,0,0.33943724632263184,0.16321437060832977,0.8027207255363464,0.5844993591308594,0.6335437893867493,0.4978438368452299,0
D:\seizure-detection-data-train\Pat3Train_2201_0.mat,Pat3Train_2201_0.mat,3,2201,0,0.4275943636894226,0.1660166233778,0.8729405403137207,0.6542922854423523,0.7545708417892456,0.4799024925421822,0
D:\seizure-detection-data-train\Pat3Train_260_0.mat,Pat3Train_260_0.mat,3,260,0,0.4176206588745117,0.12001363188028336,0.8642886281013489,0.5465214252471924,0.6304353475570679,0.47345904781821524,0
D:\seizure-detection-data-train\Pat2Train_1049_1.mat,Pat2Train_1049_1.mat,2,1049,1,0.20811930298805237,0.0871906504034996,0.5179445743560791,0.3159237802028656,0.3522067070007324,0.5023356460428563,1
D:\seizure-detection-data-train\Pat3Train_150_1.mat,Pat3Train_150_1.mat,3,150,1,0.28778207302093506,0.12486644089221954,0.7947503924369812,0.3919987082481384,0.5258452892303467,0.49338664309862995,0
D:\seizure-detection-data-train\Pat3Train_1265_0.mat,Pat3Train_1265_0.mat,3,1265,0,0.24583719670772552,0.08175375312566757,0.5051795244216919,0.34704139828681946,0.39037957787513733,0.4936395587012189,0
D:\seizure-detection-data-train\Pat3Train_46_1.mat,Pat3Train_46_1.mat,3,46,1,0.2591063380241394,0.0920403003692627,0.5943345427513123,0.379067599773407,0.4768643379211426,0.4936745625733102,0
D:\seizure-detection-data-train\Pat2Train_140_1.mat,Pat2Train_140_1.mat,2,140,1,0.18336506187915802,0.08526848256587982,0.5650112628936768,0.30695685744285583,0.33632567524909973,0.5098891147094218,1
D:\seizure-detection-data-train\Pat1Train_138_1.mat,Pat1Train_138_1.mat,1,138,1,0.22697189450263977,0.22713962197303772,0.9574012160301208,0.5625623464584351,0.6319848895072937,0.5328472963505717,1
D:\seizure-detection-data-train\Pat1Train_54_1.mat,Pat1Train_54_1.mat,1,54,1,0.32953497767448425,0.4754292070865631,2.3367085456848145,0.4234983026981354,1.4129085540771484,0.5178342496749265,1
D:\seizure-detection-data-train\Pat2Train_677_0.mat,Pat2Train_677_0.mat,2,677,0,0.3869677782058716,0.15695838630199432,0.9288641214370728,0.5920644998550415,0.6832805871963501,0.48801501110635087,0
D:\seizure-detection-data-train\Pat3Train_607_0.mat,Pat3Train_607_0.mat,3,607,0,0.437551885843277,0.11819276958703995,0.8204731941223145,0.5650357007980347,0.623135507106781,0.46893347796111645,0
D:\seizure-detection-data-train\Pat3Train_1566_0.mat,Pat3Train_1566_0.mat,3,1566,0,0.30508333444595337,0.12695886194705963,0.6753469705581665,0.4818025827407837,0.5363571643829346,0.49412637688763283,0
D:\seizure-detection-data-train\Pat3Train_1489_0.mat,Pat3Train_1489_0.mat,3,1489,0,0.25348207354545593,0.18799439072608948,0.7746186852455139,0.47067952156066895,0.627783477306366,0.5091248165348121,1
D:\seizure-detection-data-train\Pat3Train_1923_0.mat,Pat3Train_1923_0.mat,3,1923,0,0.29930052161216736,0.10313787311315536,0.5978599786758423,0.40907996892929077,0.5133491158485413,0.485479829651585,0
D:\seizure-detection-data-train\Pat3Train_1882_0.mat,Pat3Train_1882_0.mat,3,1882,0,0.24389144778251648,0.04956274479627609,0.3513544201850891,0.3107560873031616,0.3143584728240967,0.4868602638280226,0
D:\seizure-detection-data-train\Pat3Train_2147_0.mat,Pat3Train_2147_0.mat,3,2147,0,0.2508256435394287,0.06176666170358658,0.42734771966934204,0.3410540521144867,0.35924768447875977,0.48950314693560315,0
D:\seizure-detection-data-train\Pat3Train_1082_0.mat,Pat3Train_1082_0.mat,3,1082,0,0.3830401599407196,0.09923365712165833,0.6237291097640991,0.5234078764915466,0.5491049289703369,0.47462650986488875,0
D:\seizure-detection-data-train\Pat1Train_562_0.mat,Pat1Train_562_0.mat,1,562,0,0.5338309407234192,0.10290056467056274,0.7727673053741455,0.6539408564567566,0.6875278353691101,0.44847660020823743,0
D:\seizure-detection-data-train\Pat1Train_582_1.mat,Pat1Train_582_1.mat,1,582,1,0.31231510639190674,0.17251454293727875,0.981620728969574,0.5622214078903198,0.6939436793327332,0.5065889410437208,1
D:\seizure-detection-data-train\Pat2Train_496_0.mat,Pat2Train_496_0.mat,2,496,0,0.19638317823410034,0.05861780792474747,0.349519282579422,0.2769729793071747,0.3050740361213684,0.4965596237215626,0
D:\seizure-detection-data-train\Pat2Train_136_1.mat,Pat2Train_136_1.mat,2,136,1,0.19061334431171417,0.04474831745028496,0.3224696218967438,0.2535708546638489,0.2615804076194763,0.49573368000238494,0
D:\seizure-detection-data-train\Pat2Train_1887_0.mat,Pat2Train_1887_0.mat,2,1887,0,0.2206464558839798,0.04918061941862106,0.3965032994747162,0.2696826457977295,0.3125436007976532,0.49019851057031494,0
D:\seizure-detection-data-train\Pat2Train_296_0.mat,Pat2Train_296_0.mat,2,296,0,0.14484773576259613,0.040862493216991425,0.29346993565559387,0.17828907072544098,0.22220946848392487,0.5003155453030893,1
D:\seizure-detection-data-train\Pat2Train_644_0.mat,Pat2Train_644_0.mat,2,644,0,0.23891159892082214,0.11157707124948502,0.6485365033149719,0.40495797991752625,0.4689423143863678,0.504496364628423,1
D:\seizure-detection-data-train\Pat2Train_730_0.mat,Pat2Train_730_0.mat,2,730,0,0.134515181183815,0.04807180538773537,0.252073734998703,0.19944193959236145,0.23657791316509247,0.5037557650020003,1
D:\seizure-detection-data-train\Pat1Train_1074_0.mat,Pat1Train_1074_0.mat,1,1074,0,0.35352617502212524,0.5352211594581604,1.9353915452957153,1.280958890914917,1.589267373085022,0.5835790901887488,1
D:\seizure-detection-data-train\Pat2Train_1905_0.mat,Pat2Train_1905_0.mat,2,1905,0,0.20836184918880463,0.046148769557476044,0.31927290558815,0.28116241097450256,0.2949398458003998,0.49270684512217383,0
D:\seizure-detection-data-train\Pat3Train_1868_0.mat,Pat3Train_1868_0.mat,3,1868,0,0.2857241928577423,0.06823969632387161,0.48402366042137146,0.37650659680366516,0.43629175424575806,0.48333123704404957,0
D:\seizure-detection-data-train\Pat2Train_61_1.mat,Pat2Train_61_1.mat,2,61,1,0.17148800194263458,0.056871913373470306,0.34063971042633057,0.24405525624752045,0.28448018431663513,0.5000883645715838,1
D:\seizure-detection-data-train\Pat3Train_315_0.mat,Pat3Train_315_0.mat,3,315,0,0.2185179889202118,0.054362956434488297,0.3875102698802948,0.28141140937805176,0.3023815453052521,0.4922691445636782,0
D:\seizure-detection-data-train\Pat1Train_21_0.mat,Pat1Train_21_0.mat,1,21,0,0.4101130962371826,0.36794313788414,1.2708954811096191,0.9983834028244019,1.0405189990997314,0.5312437988262906,1
D:\seizure-detection-data-train\Pat3Train_794_0.mat,Pat3Train_794_0.mat,3,794,0,0.2854688763618469,0.11453332751989365,0.6974827647209167,0.43220728635787964,0.49824613332748413,0.4956529815162267,0
D:\seizure-detection-data-train\Pat2Train_983_0.mat,Pat2Train_983_0.mat,2,983,0,0.15074938535690308,0.059973519295454025,0.4692626893520355,0.20336854457855225,0.2181360125541687,0.5078011240449142,1
D:\seizure-detection-data-train\Pat1Train_1012_0.mat,Pat1Train_1012_0.mat,1,1012,0,0.4332907497882843,0.19085873663425446,0.7933509945869446,0.6533114910125732,0.7271905541419983,0.4778132116035084,0
D:\seizure-detection-data-train\Pat3Train_1768_0.mat,Pat3Train_1768_0.mat,3,1768,0,0.4606653153896332,0.12604494392871857,0.8839353919029236,0.6293419599533081,0.6642079949378967,0.4703816278347496,0
D:\seizure-detection-data-train\Pat2Train_348_0.mat,Pat2Train_348_0.mat,2,348,0,0.14446896314620972,0.03911009058356285,0.279201865196228,0.18652695417404175,0.21311646699905396,0.5010664269310268,1
D:\seizure-detection-data-train\Pat3Train_44_0.mat,Pat3Train_44_0.mat,3,44,0,0.20057380199432373,0.05420256033539772,0.4695420563220978,0.2620081603527069,0.28084784746170044,0.49830283091128597,0
D:\seizure-detection-data-train\Pat1Train_223_0.mat,Pat1Train_223_0.mat,1,223,0,0.4532621502876282,0.10988546907901764,0.6449140310287476,0.5906620621681213,0.6078031659126282,0.46216705647554557,0
D:\seizure-detection-data-train\Pat2Train_1604_1.mat,Pat2Train_1604_1.mat,2,1604,1,0.20130655169487,0.07599377632141113,0.4251985549926758,0.31264474987983704,0.34505659341812134,0.5006727882145362,1
D:\seizure-detection-data-train\Pat2Train_23_0.mat,Pat2Train_23_0.mat,2,23,0,0.18170002102851868,0.08334055542945862,0.6009436845779419,0.27460402250289917,0.29532870650291443,0.5094356924227514,1
D:\seizure-detection-data-train\Pat2Train_1415_0.mat,Pat2Train_1415_0.mat,2,1415,0,0.16447117924690247,0.05614873394370079,0.3028922975063324,0.2444324791431427,0.26079487800598145,0.5015948053807128,1
D:\seizure-detection-data-train\Pat2Train_898_0.mat,Pat2Train_898_0.mat,2,898,0,0.1616455316543579,0.058779362589120865,0.31509730219841003,0.2482146918773651,0.26536592841148376,0.503068472392974,1
D:\seizure-detection-data-train\Pat3Train_2230_0.mat,Pat3Train_2230_0.mat,3,2230,0,0.2543659806251526,0.07197368144989014,0.49633023142814636,0.3528918921947479,0.39562898874282837,0.4911198264127127,0
D:\seizure-detection-data-train\Pat2Train_90_1.mat,Pat2Train_90_1.mat,2,90,1,0.18047088384628296,0.10603774338960648,0.7779502868652344,0.2648729681968689,0.28986141085624695,0.5154282206401903,1
D:\seizure-detection-data-train\Pat3Train_307_0.mat,Pat3Train_307_0.mat,3,307,0,0.23235167562961578,0.07209029048681259,0.47962629795074463,0.32642030715942383,0.3957456946372986,0.49367082916256116,0
D:\seizure-detection-data-train\Pat1Train_73_1.mat,Pat1Train_73_1.mat,1,73,1,0.34723493456840515,0.47075948119163513,2.3987255096435547,0.9858962297439575,1.4761837720870972,0.5706074016989737,1
D:\seizure-detection-data-train\Pat2Train_731_0.mat,Pat2Train_731_0.mat,2,731,0,0.26057514548301697,0.13154369592666626,0.7363554239273071,0.42850276827812195,0.4952456057071686,0.503888721611712,1
D:\seizure-detection-data-train\Pat2Train_94_1.mat,Pat2Train_94_1.mat,2,94,1,0.20241205394268036,0.04288751631975174,0.34424078464508057,0.2662332355976105,0.27706581354141235,0.4939927067773062,0
D:\seizure-detection-data-train\Pat3Train_1776_0.mat,Pat3Train_1776_0.mat,3,1776,0,0.33526313304901123,0.10789215564727783,0.5967025756835938,0.4834969639778137,0.5178250074386597,0.48370739532974527,0
D:\seizure-detection-data-train\Pat3Train_1327_0.mat,Pat3Train_1327_0.mat,3,1327,0,0.25038841366767883,0.12441904842853546,0.7616841197013855,0.40490078926086426,0.4412367045879364,0.5064966734832749,1
D:\seizure-detection-data-train\Pat3Train_1871_0.mat,Pat3Train_1871_0.mat,3,1871,0,0.24735982716083527,0.10474459826946259,0.5882389545440674,0.3087589740753174,0.37216031551361084,0.49346420632702687,0
D:\seizure-detection-data-train\Pat3Train_2066_0.mat,Pat3Train_2066_0.mat,3,2066,0,0.38563692569732666,0.14573894441127777,0.6654930114746094,0.5886632204055786,0.6465111970901489,0.48059316181449035,0
D:\seizure-detection-data-train\Pat3Train_674_0.mat,Pat3Train_674_0.mat,3,674,0,0.24337339401245117,0.07218032330274582,0.4676451086997986,0.33400189876556396,0.3981764018535614,0.4910893891982407,0
D:\seizure-detection-data-train\Pat3Train_661_0.mat,Pat3Train_661_0.mat,3,661,0,0.24153411388397217,0.04358666017651558,0.348797082901001,0.29522445797920227,0.30904635787010193,0.48572378263725813,0
D:\seizure-detection-data-train\Pat2Train_1120_0.mat,Pat2Train_1120_0.mat,2,1120,0,0.18533660471439362,0.04791742190718651,0.3398120105266571,0.24759721755981445,0.26743587851524353,0.49698144250014825,0
D:\seizure-detection-data-train\Pat2Train_383_0.mat,Pat2Train_383_0.mat,2,383,0,0.16991941630840302,0.0694415345788002,0.29297536611557007,0.2604380249977112,0.27805519104003906,0.5014692134945771,1
D:\seizure-detection-data-train\Pat3Train_1862_0.mat,Pat3Train_1862_0.mat,3,1862,0,0.29112476110458374,0.0588504821062088,0.4281868040561676,0.38155287504196167,0.4123007655143738,0.4811206667443267,0
D:\seizure-detection-data-train\Pat3Train_1543_0.mat,Pat3Train_1543_0.mat,3,1543,0,0.289917528629303,0.06041179597377777,0.45459842681884766,0.39353057742118835,0.41929057240486145,0.4833290631218575,0
D:\seizure-detection-data-train\Pat1Train_946_0.mat,Pat1Train_946_0.mat,1,946,0,0.4586637020111084,0.14546921849250793,0.9736993908882141,0.645599901676178,0.706931471824646,0.4747291000661192,0
D:\seizure-detection-data-train\Pat3Train_678_0.mat,Pat3Train_678_0.mat,3,678,0,0.25692740082740784,0.07527327537536621,0.5231302380561829,0.35270750522613525,0.39581775665283203,0.4913939114124209,0
D:\seizure-detection-data-train\Pat1Train_207_0.mat,Pat1Train_207_0.mat,1,207,0,0.35940197110176086,0.3880364000797272,2.1362640857696533,0.4062682092189789,1.1217536926269531,0.5083012211727749,1
