path,filename,patient_id,segment_id,label,score_mean,score_std,score_max,score_p90,score_p95,probability,predicted_label
D:\seizure-detection-data-test\Pat2Test_260_0.mat,Pat2Test_260_0.mat,2,260,,0.18373316526412964,0.07162514328956604,0.39729517698287964,0.27008581161499023,0.33033841848373413,0.5003555872911006,1
D:\seizure-detection-data-test\Pat2Test_261_0.mat,Pat2Test_261_0.mat,2,261,,0.19466903805732727,0.06022554263472557,0.37220513820648193,0.2831408381462097,0.3177569508552551,0.49798964857943456,0
D:\seizure-detection-data-test\Pat2Test_262_0.mat,Pat2Test_262_0.mat,2,262,,0.17925961315631866,0.0490495003759861,0.34018272161483765,0.23969267308712006,0.271005243062973,0.49770323026869917,0
D:\seizure-detection-data-test\Pat2Test_263_0.mat,Pat2Test_263_0.mat,2,263,,0.17381469905376434,0.042206693440675735,0.34660521149635315,0.2215285301208496,0.25185126066207886,0.4978333988391329,0
D:\seizure-detection-data-test\Pat2Test_264_0.mat,Pat2Test_264_0.mat,2,264,,0.18296223878860474,0.08671094477176666,0.3870760202407837,0.3130108416080475,0.34366852045059204,0.504871243219654,1
D:\seizure-detection-data-test\Pat2Test_265_0.mat,Pat2Test_265_0.mat,2,265,,0.18073613941669464,0.05399862676858902,0.43512314558029175,0.22812357544898987,0.25081637501716614,0.4999889272803331,0
D:\seizure-detection-data-test\Pat2Test_266_0.mat,Pat2Test_266_0.mat,2,266,,0.17818811535835266,0.055872317403554916,0.3969285190105438,0.24539096653461456,0.2905667722225189,0.49996084835045285,0
D:\seizure-detection-data-test\Pat2Test_267_0.mat,Pat2Test_267_0.mat,2,267,,0.09861358255147934,0.03843662142753601,0.29485923051834106,0.13862194120883942,0.15646013617515564,0.5106436519281908,1
D:\seizure-detection-data-test\Pat2Test_268_0.mat,Pat2Test_268_0.mat,2,268,,0.1700844019651413,0.05234261974692345,0.3484198749065399,0.23171062767505646,0.2775057852268219,0.4994716357141518,0
D:\seizure-detection-data-test\Pat2Test_269_0.mat,Pat2Test_269_0.mat,2,269,,0.16944316029548645,0.05686197057366371,0.3231309652328491,0.24074412882328033,0.2587261497974396,0.5006318183462434,1
D:\seizure-detection-data-test\Pat2Test_26_0.mat,Pat2Test_26_0.mat,2,26,0.0,0.0001149104573414661,2.1827872842550278e-11,0.00011491047916933894,0.00011491047916933894,0.00011491047916933894,0.516894810209754,1
D:\seizure-detection-data-test\Pat2Test_270_0.mat,Pat2Test_270_0.mat,2,270,0.0,0.21330751478672028,0.09241993725299835,0.4659883975982666,0.33626964688301086,0.3894191384315491,0.5003818293030956,1
D:\seizure-detection-data-test\Pat2Test_271_0.mat,Pat2Test_271_0.mat,2,271,,0.2102091908454895,0.07126379013061523,0.35446271300315857,0.2791728973388672,0.30171340703964233,0.49393905582724196,0
D:\seizure-detection-data-test\Pat2Test_272_0.mat,Pat2Test_272_0.mat,2,272,,0.17238152027130127,0.05364607647061348,0.32208606600761414,0.2507968544960022,0.25903046131134033,0.5007190908514504,1
D:\seizure-detection-data-test\Pat2Test_273_0.mat,Pat2Test_273_0.mat,2,273,,0.2190459966659546,0.1019333079457283,0.4544714093208313,0.33462318778038025,0.36156344413757324,0.4997034519751284,0
D:\seizure-detection-data-test\Pat2Test_274_0.mat,Pat2Test_274_0.mat,2,274,,0.5632182359695435,0.19589263200759888,1.071224331855774,0.8224437236785889,0.9155157804489136,0.4634264354478611,0
D:\seizure-detection-data-test\Pat2Test_275_0.mat,Pat2Test_275_0.mat,2,275,,0.4151896834373474,0.26537972688674927,1.017115831375122,0.7720717787742615,0.8470476269721985,0.5008968822186864,1
D:\seizure-detection-data-test\Pat2Test_276_0.mat,Pat2Test_276_0.mat,2,276,,0.15704287588596344,0.05354291945695877,0.30445048213005066,0.2312394380569458,0.2584535479545593,0.5022090359043726,1
D:\seizure-detection-data-test\Pat2Test_277_0.mat,Pat2Test_277_0.mat,2,277,0.0,0.18943201005458832,0.06052254140377045,0.3271014392375946,0.261375367641449,0.2821587026119232,0.4969540149575721,0
D:\seizure-detection-data-test\Pat2Test_278_0.mat,Pat2Test_278_0.mat,2,278,,0.17307230830192566,0.0713651105761528,0.40324875712394714,0.2655382454395294,0.28879788517951965,0.5043191766265476,1
D:\seizure-detection-data-test\Pat2Test_279_0.mat,Pat2Test_279_0.mat,2,279,,0.20523576438426971,0.0730491504073143,0.37949225306510925,0.3153549134731293,0.3258157968521118,0.49903034714737265,0
D:\seizure-detection-data-test\Pat2Test_27_0.mat,Pat2Test_27_0.mat,2,27,,0.1917322278022766,0.05062736198306084,0.3329679071903229,0.26147258281707764,0.2756877541542053,0.49634514248212375,0
D:\seizure-detection-data-test\Pat2Test_280_0.mat,Pat2Test_280_0.mat,2,280,,0.2666594982147217,0.20042967796325684,1.4064154624938965,0.4125634431838989,0.5312982797622681,0.5232105641498057,1
D:\seizure-detection-data-test\Pat2Test_281_0.mat,Pat2Test_281_0.mat,2,281,,0.18870773911476135,0.10867248475551605,0.8053733706474304,0.2867005169391632,0.3514096140861511,0.5143489137867427,1
D:\seizure-detection-data-test\Pat2Test_282_0.mat,Pat2Test_282_0.mat,2,282,,0.19610345363616943,0.14199528098106384,0.49387818574905396,0.3819010257720947,0.43097567558288574,0.5111920832232597,1
D:\seizure-detection-data-test\Pat2Test_283_0.mat,Pat2Test_283_0.mat,2,283,,0.18514981865882874,0.07589881867170334,0.3685930669307709,0.27907973527908325,0.32046693563461304,0.5005412778829872,1
D:\seizure-detection-data-test\Pat2Test_284_0.mat,Pat2Test_284_0.mat,2,284,,0.1899411827325821,0.045171789824962616,0.3076096773147583,0.24911998212337494,0.2601129412651062,0.4950539794789145,0
D:\seizure-detection-data-test\Pat2Test_285_0.mat,Pat2Test_285_0.mat,2,285,0.0,0.280442476272583,0.1833868771791458,0.6688287258148193,0.5470757484436035,0.5928884148597717,0.5076376848516077,1
D:\seizure-detection-data-test\Pat2Test_286_0.mat,Pat2Test_286_0.mat,2,286,1.0,0.18591172993183136,0.11768385022878647,0.763356626033783,0.2666316628456116,0.30478301644325256,0.5136925989937524,1
D:\seizure-detection-data-test\Pat2Test_287_0.mat,Pat2Test_287_0.mat,2,287,,0.2569361627101898,0.8413567543029785,4.073479652404785,0.4594666063785553,1.8725643157958984,0.5934580292278162,1
D:\seizure-detection-data-test\Pat2Test_288_0.mat,Pat2Test_288_0.mat,2,288,,0.3668753504753113,0.30483508110046387,1.0018563270568848,0.7507577538490295,0.8323603272438049,0.5131582423892721,1
D:\seizure-detection-data-test\Pat2Test_289_0.mat,Pat2Test_289_0.mat,2,289,,0.18416613340377808,0.07214692234992981,0.31838738918304443,0.2847070097923279,0.3090530335903168,0.500054097029257,1
D:\seizure-detection-data-test\Pat2Test_28_0.mat,Pat2Test_28_0.mat,2,28,0.0,0.21748080849647522,0.05578923225402832,0.46282920241355896,0.2739647924900055,0.2911947965621948,0.4945722505237363,0
D:\seizure-detection-data-test\Pat2Test_290_0.mat,Pat2Test_290_0.mat,2,290,0.0,0.18792779743671417,0.11391746252775192,0.48444557189941406,0.31456711888313293,0.37846630811691284,0.5067056876407464,1
D:\seizure-detection-data-test\Pat2Test_291_0.mat,Pat2Test_291_0.mat,2,291,,0.22246873378753662,0.05623103678226471,0.3996848165988922,0.2956129312515259,0.31394636631011963,0.49275662091154954,0
D:\seizure-detection-data-test\Pat2Test_292_0.mat,Pat2Test_292_0.mat,2,292,,0.277352899312973,0.17485687136650085,0.806600034236908,0.5169116854667664,0.6147795915603638,0.5085073884459393,1
D:\seizure-detection-data-test\Pat2Test_293_0.mat,Pat2Test_293_0.mat,2,293,,0.1842847615480423,0.07426810264587402,0.3858882188796997,0.2794453501701355,0.29822808504104614,0.5020513576493696,1
D:\seizure-detection-data-test\Pat2Test_294_0.mat,Pat2Test_294_0.mat,2,294,0.0,0.1841210573911667,0.05759676173329353,0.35346725583076477,0.2541241943836212,0.2769755423069,0.49848546437920294,0
D:\seizure-detection-data-test\Pat2Test_295_0.mat,Pat2Test_295_0.mat,2,295,,0.11226721853017807,0.050215620547533035,0.35371628403663635,0.16909316182136536,0.18152658641338348,0.5116636104579076,1
D:\seizure-detection-data-test\Pat2Test_296_0.mat,Pat2Test_296_0.mat,2,296,0.0,0.25374627113342285,0.14122919738292694,0.6417157649993896,0.4026603698730469,0.4624102711677551,0.5016043637732251,1
D:\seizure-detection-data-test\Pat2Test_297_0.mat,Pat2Test_297_0.mat,2,297,0.0,0.17788201570510864,0.07743927091360092,0.3901318311691284,0.2695581912994385,0.31429430842399597,0.5024269866281371,1
D:\seizure-detection-data-test\Pat2Test_298_0.mat,Pat2Test_298_0.mat,2,298,,0.23449280858039856,0.48087644577026367,1.6384117603302002,1.1089298725128174,1.4465926885604858,0.5903555206688827,1
D:\seizure-detection-data-test\Pat2Test_299_0.mat,Pat2Test_299_0.mat,2,299,,0.1968451291322708,0.08035432547330856,0.4452342987060547,0.28996536135673523,0.3043665289878845,0.5017213816602633,1
D:\seizure-detection-data-test\Pat2Test_29_0.mat,Pat2Test_29_0.mat,2,29,0.0,0.21139930188655853,0.0503220297396183,0.34823617339134216,0.27233031392097473,0.28896790742874146,0.49227606004500285,0
D:\seizure-detection-data-test\Pat2Test_2_0.mat,Pat2Test_2_0.mat,2,2,,0.36026084423065186,0.17838256061077118,1.0775302648544312,0.5899084210395813,0.7291153073310852,0.4988110708049306,0
D:\seizure-detection-data-test\Pat2Test_300_0.mat,Pat2Test_300_0.mat,2,300,,0.1489901840686798,0.05958568677306175,0.34907639026641846,0.22185476124286652,0.25360748171806335,0.5051822304972905,1
D:\seizure-detection-data-test\Pat2Test_301_0.mat,Pat2Test_301_0.mat,2,301,,0.1910628229379654,0.06416504085063934,0.37011271715164185,0.2760409414768219,0.32143163681030273,0.4981799130164408,0
D:\seizure-detection-data-test\Pat2Test_302_0.mat,Pat2Test_302_0.mat,2,302,,0.1801435500383377,0.05978501960635185,0.35431376099586487,0.25196361541748047,0.27823764085769653,0.4993880638949906,0
D:\seizure-detection-data-test\Pat2Test_303_0.mat,Pat2Test_303_0.mat,2,303,0.0,0.21621710062026978,0.04116736724972725,0.29440346360206604,0.27059781551361084,0.27806875109672546,0.48913230896282245,0
D:\seizure-detection-data-test\Pat2Test_304_0.mat,Pat2Test_304_0.mat,2,304,,0.10535084456205368,0.049629032611846924,0.3349301517009735,0.14987364411354065,0.18775686621665955,0.510669637300478,1
D:\seizure-detection-data-test\Pat2Test_305_0.mat,Pat2Test_305_0.mat,2,305,,0.18592344224452972,0.05009886249899864,0.32511794567108154,0.24764864146709442,0.2884276509284973,0.4957361425534915,0
D:\seizure-detection-data-test\Pat2Test_306_0.mat,Pat2Test_306_0.mat,2,306,,0.2108028382062912,0.09065146744251251,0.5746983885765076,0.3315299153327942,0.4025271236896515,0.5034190619747211,1
D:\seizure-detection-data-test\Pat2Test_307_0.mat,Pat2Test_307_0.mat,2,307,,0.20207244157791138,0.07131589204072952,0.5403448343276978,0.2862626016139984,0.3131956458091736,0.502237929766737,1
D:\seizure-detection-data-test\Pat2Test_308_0.mat,Pat2Test_308_0.mat,2,308,0.0,0.2050340324640274,0.07259317487478256,0.5498727560043335,0.2717553377151489,0.3339885175228119,0.49957904554837657,0
D:\seizure-detection-data-test\Pat2Test_309_0.mat,Pat2Test_309_0.mat,2,309,,0.19028621912002563,0.09903814643621445,0.6210395693778992,0.256588876247406,0.3332549035549164,0.505272239529731,1
D:\seizure-detection-data-test\Pat2Test_30_0.mat,Pat2Test_30_0.mat,2,30,,0.20732317864894867,0.0713372528553009,0.4088607132434845,0.28954920172691345,0.34451648592948914,0.4959959759628363,0
D:\seizure-detection-data-test\Pat2Test_310_0.mat,Pat2Test_310_0.mat,2,310,,0.16822531819343567,0.04342018812894821,0.2755061388015747,0.226755291223526,0.24605654180049896,0.49788456135433123,0
D:\seizure-detection-data-test\Pat2Test_311_0.mat,Pat2Test_311_0.mat,2,311,0.0,0.10547706484794617,0.04186118394136429,0.2748805284500122,0.14836767315864563,0.1755179762840271,0.5087003973144348,1
D:\seizure-detection-data-test\Pat2Test_312_0.mat,Pat2Test_312_0.mat,2,312,,0.1901644766330719,0.06207679957151413,0.3779371976852417,0.28433263301849365,0.3079056739807129,0.49990375903794076,0
D:\seizure-detection-data-test\Pat2Test_313_0.mat,Pat2Test_313_0.mat,2,313,,0.10438767075538635,0.03615599125623703,0.2612394690513611,0.15945199131965637,0.17841921746730804,0.5093703349938422,1
D:\seizure-detection-data-test\Pat2Test_314_0.mat,Pat2Test_314_0.mat,2,314,,0.10570625960826874,0.03294186294078827,0.2223987579345703,0.13736046850681305,0.16160383820533752,0.5059634622102979,1
D:\seizure-detection-data-test\Pat2Test_315_0.mat,Pat2Test_315_0.mat,2,315,0.0,0.19916768372058868,0.0760999396443367,0.44621723890304565,0.29719850420951843,0.339211642742157,0.5004991561093636,1
D:\seizure-detection-data-test\Pat2Test_316_0.mat,Pat2Test_316_0.mat,2,316,,0.18192489445209503,0.049458097666502,0.30830150842666626,0.2532896101474762,0.26269128918647766,0.49771959974310015,0
D:\seizure-detection-data-test\Pat2Test_317_0.mat,Pat2Test_317_0.mat,2,317,0.0,0.15781745314598083,0.07102790474891663,0.3365705907344818,0.2596592307090759,0.29591894149780273,0.5053970918576081,1
D:\seizure-detection-data-test\Pat2Test_318_0.mat,Pat2Test_318_0.mat,2,318,0.0,0.1803606003522873,0.05188397690653801,0.36044615507125854,0.2268945276737213,0.27804020047187805,0.49659266216559034,0
D:\seizure-detection-data-test\Pat2Test_319_0.mat,Pat2Test_319_0.mat,2,319,,0.20348718762397766,0.046063508838415146,0.3238285779953003,0.2546057105064392,0.27476969361305237,0.4920781795176397,0
D:\seizure-detection-data-test\Pat2Test_31_0.mat,Pat2Test_31_0.mat,2,31,0.0,0.19306296110153198,0.0714588314294815,0.3769938349723816,0.2658482789993286,0.30162620544433594,0.49780434023977893,0
D:\seizure-detection-data-test\Pat2Test_320_0.mat,Pat2Test_320_0.mat,2,320,,0.2209109514951706,0.0715726688504219,0.43631187081336975,0.294124960899353,0.3475208878517151,0.49364214373980303,0
D:\seizure-detection-data-test\Pat2Test_321_0.mat,Pat2Test_321_0.mat,2,321,0.0,0.23011721670627594,0.08039814233779907,0.4776194095611572,0.3243940770626068,0.36902058124542236,0.4952677202605787,0
D:\seizure-detection-data-test\Pat2Test_322_0.mat,Pat2Test_322_0.mat,2,322,,0.55820631980896,0.13124093413352966,0.9688411951065063,0.7778595685958862,0.8435852527618408,0.45672844368923315,0
D:\seizure-detection-data-test\Pat2Test_323_0.mat,Pat2Test_323_0.mat,2,323,0.0,0.19759629666805267,0.09184662997722626,0.5166803002357483,0.30830293893814087,0.325732946395874,0.5054031768773907,1
D:\seizure-detection-data-test\Pat2Test_324_0.mat,Pat2Test_324_0.mat,2,324,,0.2502196133136749,0.14940287172794342,0.8121079206466675,0.4463147521018982,0.5223417282104492,0.5106562745999144,1
D:\seizure-detection-data-test\Pat2Test_325_0.mat,Pat2Test_325_0.mat,2,325,,0.16325238347053528,0.08707108348608017,0.4306914806365967,0.2597278356552124,0.3199217915534973,0.5067538419166369,1
D:\seizure-detection-data-test\Pat2Test_326_0.mat,Pat2Test_326_0.mat,2,326,,0.18907468020915985,0.0848708376288414,0.43222329020500183,0.2895458936691284,0.3355472683906555,0.5024344380390037,1
D:\seizure-detection-data-test\Pat2Test_327_0.mat,Pat2Test_327_0.mat,2,327,,0.22820217907428741,0.2802327573299408,1.5520811080932617,0.33115676045417786,0.5232365727424622,0.5331055465259668,1
D:\seizure-detection-data-test\Pat2Test_328_0.mat,Pat2Test_328_0.mat,2,328,,0.20415174961090088,0.10883084684610367,0.5494802594184875,0.33667516708374023,0.38845518231391907,0.5061812424690809,1
D:\seizure-detection-data-test\Pat2Test_329_0.mat,Pat2Test_329_0.mat,2,329,,0.47068265080451965,0.7420133352279663,3.287429094314575,1.2017470598220825,2.021042585372925,0.5804783826675681,1
D:\seizure-detection-data-test\Pat2Test_32_0.mat,Pat2Test_32_0.mat,2,32,,0.18987172842025757,0.07968846708536148,0.4650716781616211,0.28459033370018005,0.34420302510261536,0.5022159539921996,1
D:\seizure-detection-data-test\Pat2Test_330_0.mat,Pat2Test_330_0.mat,2,330,,0.2158997803926468,0.08326327055692673,0.6577737331390381,0.2986549735069275,0.33578190207481384,0.5032593192811298,1
D:\seizure-detection-data-test\Pat2Test_331_0.mat,Pat2Test_331_0.mat,2,331,,0.20748727023601532,0.08435071259737015,0.5079540014266968,0.2932203710079193,0.3510015606880188,0.4997556272157029,0
D:\seizure-detection-data-test\Pat2Test_332_0.mat,Pat2Test_332_0.mat,2,332,,0.22305339574813843,0.08336775749921799,0.46723610162734985,0.3480384349822998,0.37635961174964905,0.49913592855899613,0
D:\seizure-detection-data-test\Pat2Test_333_0.mat,Pat2Test_333_0.mat,2,333,,0.22585052251815796,0.08073084056377411,0.47529181838035583,0.34967339038848877,0.37134668231010437,0.49888024296338745,0
D:\seizure-detection-data-test\Pat2Test_334_0.mat,Pat2Test_334_0.mat,2,334,,0.18559888005256653,0.05793580412864685,0.34451037645339966,0.26549437642097473,0.2893208861351013,0.4985808652048818,0
D:\seizure-detection-data-test\Pat2Test_335_0.mat,Pat2Test_335_0.mat,2,335,,0.30988579988479614,0.4369252026081085,1.3696966171264648,1.0517553091049194,1.2177150249481201,0.5628452270518917,1
D:\seizure-detection-data-test\Pat2Test_336_0.mat,Pat2Test_336_0.mat,2,336,0.0,0.6174942851066589,0.11559998989105225,0.9033728241920471,0.7623181343078613,0.7942543029785156,0.43864700069262047,0
D:\seizure-detection-data-test\Pat2Test_337_0.mat,Pat2Test_337_0.mat,2,337,0.0,0.16306668519973755,0.1861967146396637,0.6283138394355774,0.4286520481109619,0.4916726350784302,0.5287141387172971,1
D:\seizure-detection-data-test\Pat2Test_338_0.mat,Pat2Test_338_0.mat,2,338,0.0,0.19712352752685547,0.058518487960100174,0.39312276244163513,0.2860032021999359,0.3017571270465851,0.4987746092984283,0
D:\seizure-detection-data-test\Pat2Test_339_0.mat,Pat2Test_339_0.mat,2,339,0.0,0.14105647802352905,0.09551312774419785,0.47151699662208557,0.2495805323123932,0.3541378974914551,0.5120122719201055,1
D:\seizure-detection-data-test\Pat2Test_33_0.mat,Pat2Test_33_0.mat,2,33,0.0,0.19751234352588654,0.09948320686817169,0.6347226500511169,0.29355016350746155,0.3242882490158081,0.5079554688763186,1
D:\seizure-detection-data-test\Pat2Test_340_0.mat,Pat2Test_340_0.mat,2,340,0.0,0.23547625541687012,0.18177564442157745,0.5899902582168579,0.4780905544757843,0.5119556784629822,0.5126414961404768,1
D:\seizure-detection-data-test\Pat2Test_341_0.mat,Pat2Test_341_0.mat,2,341,,0.20037412643432617,0.05721742659807205,0.3413325548171997,0.2708840072154999,0.278428852558136,0.4954823723962182,0
D:\seizure-detection-data-test\Pat2Test_342_0.mat,Pat2Test_342_0.mat,2,342,,0.2153634876012802,0.061900172382593155,0.364054411649704,0.2857379615306854,0.3301982581615448,0.49217269458008456,0
D:\seizure-detection-data-test\Pat2Test_343_0.mat,Pat2Test_343_0.mat,2,343,,0.287373423576355,0.246170312166214,1.3886656761169434,0.5095117092132568,0.8423346877098083,0.5183892871932524,1
D:\seizure-detection-data-test\Pat2Test_344_0.mat,Pat2Test_344_0.mat,2,344,,0.5804382562637329,0.1520281285047531,0.8549389839172363,0.7264893651008606,0.7485370635986328,0.4462385081976821,0
D:\seizure-detection-data-test\Pat2Test_345_0.mat,Pat2Test_345_0.mat,2,345,,0.17011432349681854,0.060656461864709854,0.3281303346157074,0.24667400121688843,0.27182140946388245,0.50093209887894,1
D:\seizure-detection-data-test\Pat2Test_346_0.mat,Pat2Test_346_0.mat,2,346,,0.20503772795200348,0.06748509407043457,0.33662164211273193,0.28931787610054016,0.30733203887939453,0.4954467652222777,0
D:\seizure-detection-data-test\Pat2Test_347_0.mat,Pat2Test_347_0.mat,2,347,0.0,0.1616670787334442,0.05963330343365669,0.2993786334991455,0.2437082827091217,0.2827679216861725,0.5015359154434662,1
