path,filename,patient_id,segment_id,label,score_mean,score_std,score_max,score_p90,score_p95,probability,predicted_label
D:\seizure-detection-data-test\Pat2Test_249_0.mat,Pat2Test_249_0.mat,2,249,,2.3480801582336426,0.7030490636825562,3.986401319503784,3.2244343757629395,3.7130982875823975,0.7035943551703613,1
D:\seizure-detection-data-test\Pat2Test_24_0.mat,Pat2Test_24_0.mat,2,24,,1.9060074090957642,1.1224753856658936,6.164347171783447,3.416191816329956,3.60188364982605,0.32964345556823094,0
D:\seizure-detection-data-test\Pat2Test_250_0.mat,Pat2Test_250_0.mat,2,250,0.0,2.344512701034546,0.9501293897628784,5.963324546813965,3.3417868614196777,3.5826704502105713,0.3987845409107514,0
D:\seizure-detection-data-test\Pat2Test_251_0.mat,Pat2Test_251_0.mat,2,251,,2.108956813812256,1.071135401725769,4.732421875,3.5696861743927,3.8662168979644775,0.6113616080971542,1
D:\seizure-detection-data-test\Pat2Test_252_0.mat,Pat2Test_252_0.mat,2,252,,2.2308478355407715,1.0255151987075806,5.090027809143066,3.416226387023926,3.9517126083374023,0.5497002171567628,1
D:\seizure-detection-data-test\Pat2Test_253_0.mat,Pat2Test_253_0.mat,2,253,,2.0103611946105957,0.8508507013320923,3.7309985160827637,3.2311182022094727,3.361069440841675,0.6999118812430781,1
D:\seizure-detection-data-test\Pat2Test_254_0.mat,Pat2Test_254_0.mat,2,254,,2.0703883171081543,1.116697072982788,4.497822284698486,3.5873472690582275,4.190831661224365,0.6537075156240464,1
D:\seizure-detection-data-test\Pat2Test_255_0.mat,Pat2Test_255_0.mat,2,255,0.0,1.9950283765792847,0.9662572741508484,4.026493072509766,3.450976610183716,3.9627060890197754,0.6938794228601162,1
D:\seizure-detection-data-test\Pat2Test_256_0.mat,Pat2Test_256_0.mat,2,256,,2.0731606483459473,1.1441471576690674,5.726880073547363,3.620598316192627,3.9743881225585938,0.45196897691173893,0
D:\seizure-detection-data-test\Pat2Test_257_0.mat,Pat2Test_257_0.mat,2,257,,2.617204189300537,0.8395408391952515,5.187983512878418,3.703477144241333,3.9215433597564697,0.6124249458461614,1
D:\seizure-detection-data-test\Pat2Test_258_0.mat,Pat2Test_258_0.mat,2,258,,3.1522457599639893,0.8411067128181458,4.8709211349487305,4.281113624572754,4.688911437988281,0.7859654233759299,1
D:\seizure-detection-data-test\Pat2Test_259_0.mat,Pat2Test_259_0.mat,2,259,,1.6363295316696167,0.9694567322731018,4.112982273101807,3.034095287322998,3.0853495597839355,0.5709939241999413,1
D:\seizure-detection-data-test\Pat2Test_25_0.mat,Pat2Test_25_0.mat,2,25,,0.6396762132644653,0.07526492327451706,0.8104861974716187,0.752106785774231,0.7709822654724121,0.6442710426360995,1
D:\seizure-detection-data-test\Pat2Test_260_0.mat,Pat2Test_260_0.mat,2,260,,2.3784310817718506,1.0863302946090698,5.181224822998047,3.9743294715881348,4.489229202270508,0.6345672462816867,1
D:\seizure-detection-data-test\Pat2Test_261_0.mat,Pat2Test_261_0.mat,2,261,,1.8825217485427856,0.741513192653656,3.6095516681671143,2.894881248474121,3.112642765045166,0.6606311391411573,1
D:\seizure-detection-data-test\Pat2Test_262_0.mat,Pat2Test_262_0.mat,2,262,,2.6301121711730957,0.8902715444564819,4.471086025238037,3.722200632095337,3.7926435470581055,0.7197631273532819,1
D:\seizure-detection-data-test\Pat2Test_263_0.mat,Pat2Test_263_0.mat,2,263,,2.4919002056121826,0.8640516400337219,4.667366027832031,3.587441921234131,4.065804958343506,0.6688323369035803,1
D:\seizure-detection-data-test\Pat2Test_264_0.mat,Pat2Test_264_0.mat,2,264,,2.4445598125457764,1.066402554512024,4.941679954528809,3.9869203567504883,4.33024263381958,0.6757226498376836,1
D:\seizure-detection-data-test\Pat2Test_265_0.mat,Pat2Test_265_0.mat,2,265,,2.165870189666748,0.7950989007949829,4.944756984710693,3.01214861869812,3.410512924194336,0.4991769058198283,0
D:\seizure-detection-data-test\Pat2Test_266_0.mat,Pat2Test_266_0.mat,2,266,,2.468053102493286,1.0145411491394043,4.921754360198975,4.024049282073975,4.473802089691162,0.6880155600853877,1
D:\seizure-detection-data-test\Pat2Test_267_0.mat,Pat2Test_267_0.mat,2,267,,3.489410638809204,1.0201809406280518,5.4357428550720215,4.936683177947998,5.175994873046875,0.8136931536057288,1
D:\seizure-detection-data-test\Pat2Test_268_0.mat,Pat2Test_268_0.mat,2,268,,2.4921963214874268,1.0356296300888062,4.228853702545166,3.9854204654693604,4.144724369049072,0.7712345674931884,1
D:\seizure-detection-data-test\Pat2Test_269_0.mat,Pat2Test_269_0.mat,2,269,,2.120162010192871,0.8332284092903137,5.2322258949279785,2.993413209915161,3.520397663116455,0.44630120618992675,0
D:\seizure-detection-data-test\Pat2Test_26_0.mat,Pat2Test_26_0.mat,2,26,0.0,0.04220754653215408,7.450580596923828e-09,0.04220755398273468,0.04220755398273468,0.04220755398273468,0.5947191109015433,1
D:\seizure-detection-data-test\Pat2Test_270_0.mat,Pat2Test_270_0.mat,2,270,0.0,1.9804960489273071,1.0760794878005981,5.731595993041992,3.3529257774353027,3.9989466667175293,0.406761285558326,0
D:\seizure-detection-data-test\Pat2Test_271_0.mat,Pat2Test_271_0.mat,2,271,,2.874802589416504,1.1209076642990112,7.476118564605713,3.8718597888946533,4.300853729248047,0.30513016420561456,0
D:\seizure-detection-data-test\Pat2Test_272_0.mat,Pat2Test_272_0.mat,2,272,,1.9767099618911743,0.6550686955451965,3.8645102977752686,2.8668904304504395,3.121281623840332,0.6280373563042296,1
D:\seizure-detection-data-test\Pat2Test_273_0.mat,Pat2Test_273_0.mat,2,273,,2.103756904602051,1.8220200538635254,11.447335243225098,3.5979647636413574,5.150260925292969,0.019974865413736918,0
D:\seizure-detection-data-test\Pat2Test_274_0.mat,Pat2Test_274_0.mat,2,274,,0.6126943230628967,0.07200665026903152,0.7613442540168762,0.7058501243591309,0.7260058522224426,0.6423624744505357,1
D:\seizure-detection-data-test\Pat2Test_275_0.mat,Pat2Test_275_0.mat,2,275,,0.510410726070404,0.3205009400844574,2.279663562774658,0.6996737122535706,0.7828448414802551,0.383878408380721,0
D:\seizure-detection-data-test\Pat2Test_276_0.mat,Pat2Test_276_0.mat,2,276,,2.600813865661621,0.9139055609703064,4.994106292724609,3.844987154006958,4.048846244812012,0.6609946840919612,1
D:\seizure-detection-data-test\Pat2Test_277_0.mat,Pat2Test_277_0.mat,2,277,0.0,2.1939618587493896,0.9473589658737183,5.464163303375244,3.1971724033355713,3.7879769802093506,0.4499296535915912,0
D:\seizure-detection-data-test\Pat2Test_278_0.mat,Pat2Test_278_0.mat,2,278,,2.5391862392425537,0.8852307796478271,4.214130401611328,3.7163336277008057,3.8894612789154053,0.7463099549540447,1
D:\seizure-detection-data-test\Pat2Test_279_0.mat,Pat2Test_279_0.mat,2,279,,1.797171950340271,0.7449279427528381,4.062488555908203,2.6426901817321777,3.2429356575012207,0.5509858832664168,1
D:\seizure-detection-data-test\Pat2Test_27_0.mat,Pat2Test_27_0.mat,2,27,,2.144193172454834,0.9469593167304993,4.942981719970703,3.438478469848633,3.8113512992858887,0.5626129454452371,1
D:\seizure-detection-data-test\Pat2Test_280_0.mat,Pat2Test_280_0.mat,2,280,,1.2740330696105957,0.6601113677024841,3.2773399353027344,2.2115445137023926,2.530961036682129,0.5463310174634298,1
D:\seizure-detection-data-test\Pat2Test_281_0.mat,Pat2Test_281_0.mat,2,281,,2.263446092605591,0.7119580507278442,3.7796313762664795,3.152177095413208,3.4691901206970215,0.7112316472497868,1
D:\seizure-detection-data-test\Pat2Test_282_0.mat,Pat2Test_282_0.mat,2,282,,1.677869439125061,1.1149452924728394,5.390251636505127,2.9899611473083496,3.9060707092285156,0.3804474441627112,0
D:\seizure-detection-data-test\Pat2Test_283_0.mat,Pat2Test_283_0.mat,2,283,,2.2766273021698,0.8959108591079712,5.304576396942139,3.3801443576812744,3.5803987979888916,0.5043424809167013,1
D:\seizure-detection-data-test\Pat2Test_284_0.mat,Pat2Test_284_0.mat,2,284,,2.280867576599121,0.869458794593811,4.555619239807129,3.4770407676696777,3.6240532398223877,0.6401211767551571,1
D:\seizure-detection-data-test\Pat2Test_285_0.mat,Pat2Test_285_0.mat,2,285,0.0,1.6851348876953125,1.1891578435897827,5.080245018005371,3.3636538982391357,3.714634656906128,0.47479703162297976,0
D:\seizure-detection-data-test\Pat2Test_286_0.mat,Pat2Test_286_0.mat,2,286,1.0,2.5354745388031006,1.0949660539627075,5.477358341217041,4.180696487426758,4.569131851196289,0.6323890794155769,1
D:\seizure-detection-data-test\Pat2Test_287_0.mat,Pat2Test_287_0.mat,2,287,,0.2718232274055481,0.5841513872146606,3.3073391914367676,0.8700071573257446,1.1106730699539185,0.2406952780581451,0
D:\seizure-detection-data-test\Pat2Test_288_0.mat,Pat2Test_288_0.mat,2,288,,0.4390585124492645,0.34752020239830017,2.1519694328308105,0.6579974293708801,0.82079017162323,0.3921556531354702,0
D:\seizure-detection-data-test\Pat2Test_289_0.mat,Pat2Test_289_0.mat,2,289,,1.9001826047897339,0.8512963652610779,4.874661445617676,2.876685857772827,3.4649739265441895,0.46364054146574524,0
D:\seizure-detection-data-test\Pat2Test_28_0.mat,Pat2Test_28_0.mat,2,28,0.0,1.8245878219604492,0.7803239226341248,3.822361707687378,2.933868408203125,3.1527106761932373,0.6273198648169058,1
D:\seizure-detection-data-test\Pat2Test_290_0.mat,Pat2Test_290_0.mat,2,290,0.0,1.9909788370132446,0.9892787337303162,5.939321994781494,3.0883915424346924,3.6546266078948975,0.3350872433294173,0
D:\seizure-detection-data-test\Pat2Test_291_0.mat,Pat2Test_291_0.mat,2,291,,2.3555314540863037,0.9315515756607056,5.270082473754883,3.37868332862854,3.8484365940093994,0.5263762897684446,1
D:\seizure-detection-data-test\Pat2Test_292_0.mat,Pat2Test_292_0.mat,2,292,,1.1184617280960083,1.131108283996582,7.270432472229004,2.1963865756988525,2.546760082244873,0.07157721862430393,0
D:\seizure-detection-data-test\Pat2Test_293_0.mat,Pat2Test_293_0.mat,2,293,,2.0418081283569336,1.0042438507080078,5.774158000946045,3.232306480407715,3.7066590785980225,0.3845386349286801,0
D:\seizure-detection-data-test\Pat2Test_294_0.mat,Pat2Test_294_0.mat,2,294,0.0,3.465111255645752,0.9169089198112488,5.477423191070557,4.41975212097168,4.973668098449707,0.7586374228540186,1
D:\seizure-detection-data-test\Pat2Test_295_0.mat,Pat2Test_295_0.mat,2,295,,2.7178893089294434,0.8313719034194946,4.562283515930176,3.8727917671203613,4.210679054260254,0.7392188281522998,1
D:\seizure-detection-data-test\Pat2Test_296_0.mat,Pat2Test_296_0.mat,2,296,0.0,2.074262857437134,0.849706768989563,5.901648044586182,2.792304039001465,3.138038396835327,0.30391363480634487,0
D:\seizure-detection-data-test\Pat2Test_297_0.mat,Pat2Test_297_0.mat,2,297,0.0,2.901019811630249,1.0654524564743042,5.802433967590332,4.298818111419678,4.6451849937438965,0.6379297182266511,1
D:\seizure-detection-data-test\Pat2Test_298_0.mat,Pat2Test_298_0.mat,2,298,,1.5430033206939697,1.9636400938034058,8.006115913391113,4.1877946853637695,5.31666898727417,0.17865883885627276,0
D:\seizure-detection-data-test\Pat2Test_299_0.mat,Pat2Test_299_0.mat,2,299,,2.0002880096435547,1.5659277439117432,11.112466812133789,3.3469467163085938,3.5647459030151367,0.017733979505519103,0
D:\seizure-detection-data-test\Pat2Test_29_0.mat,Pat2Test_29_0.mat,2,29,0.0,1.4742844104766846,0.8518067598342896,4.430699348449707,2.828963279724121,3.228144884109497,0.4751522055350075,0
D:\seizure-detection-data-test\Pat2Test_2_0.mat,Pat2Test_2_0.mat,2,2,,0.6822504997253418,0.27068284153938293,1.9437730312347412,0.976757824420929,1.1559643745422363,0.5033294864343811,1
D:\seizure-detection-data-test\Pat2Test_300_0.mat,Pat2Test_300_0.mat,2,300,,2.9379711151123047,0.8477650880813599,4.311938285827637,3.997494697570801,4.174429416656494,0.7983772775170856,1
D:\seizure-detection-data-test\Pat2Test_301_0.mat,Pat2Test_301_0.mat,2,301,,2.1033802032470703,0.8013479113578796,4.238284587860107,2.957003116607666,3.4696545600891113,0.6032746633486109,1
D:\seizure-detection-data-test\Pat2Test_302_0.mat,Pat2Test_302_0.mat,2,302,,2.537684202194214,0.8662640452384949,4.682600975036621,3.4549851417541504,3.9436867237091064,0.6534317413332514,1
D:\seizure-detection-data-test\Pat2Test_303_0.mat,Pat2Test_303_0.mat,2,303,0.0,2.2904536724090576,0.8964699506759644,4.510432243347168,3.6501591205596924,4.062262058258057,0.6780678000287256,1
D:\seizure-detection-data-test\Pat2Test_304_0.mat,Pat2Test_304_0.mat,2,304,,2.8826098442077637,0.9233723878860474,4.851920127868652,4.165907859802246,4.5400872230529785,0.7526564420743883,1
D:\seizure-detection-data-test\Pat2Test_305_0.mat,Pat2Test_305_0.mat,2,305,,1.4697450399398804,0.60920250415802,3.572810411453247,2.1351420879364014,2.825263500213623,0.5174547796795707,1
D:\seizure-detection-data-test\Pat2Test_306_0.mat,Pat2Test_306_0.mat,2,306,,2.4112799167633057,0.7727503180503845,4.170133113861084,3.4601924419403076,3.6413536071777344,0.7083421229614597,1
D:\seizure-detection-data-test\Pat2Test_307_0.mat,Pat2Test_307_0.mat,2,307,,2.7896175384521484,0.9674541354179382,5.293094635009766,4.3677144050598145,4.547255039215088,0.7063889801476156,1
D:\seizure-detection-data-test\Pat2Test_308_0.mat,Pat2Test_308_0.mat,2,308,0.0,2.3274738788604736,0.9929255843162537,5.522269248962402,3.73942494392395,3.8864152431488037,0.5284722832721608,1
D:\seizure-detection-data-test\Pat2Test_309_0.mat,Pat2Test_309_0.mat,2,309,,4.0408196449279785,2.83268404006958,17.061946868896484,5.954787731170654,8.732192039489746,0.005853973235690957,0
D:\seizure-detection-data-test\Pat2Test_30_0.mat,Pat2Test_30_0.mat,2,30,,1.8962763547897339,0.8077535629272461,4.54351806640625,2.846698522567749,3.5615079402923584,0.5169649684877189,1
D:\seizure-detection-data-test\Pat2Test_310_0.mat,Pat2Test_310_0.mat,2,310,,2.234626293182373,1.03523588180542,5.134696006774902,3.3571367263793945,3.83845853805542,0.5323850906951034,1
D:\seizure-detection-data-test\Pat2Test_311_0.mat,Pat2Test_311_0.mat,2,311,0.0,3.1438493728637695,2.2603414058685303,12.659481048583984,4.510126113891602,7.05396842956543,0.028307469992438605,0
D:\seizure-detection-data-test\Pat2Test_312_0.mat,Pat2Test_312_0.mat,2,312,,2.6706020832061768,0.7555173635482788,4.389491081237793,3.657719135284424,4.028321743011475,0.7318635990047864,1
D:\seizure-detection-data-test\Pat2Test_313_0.mat,Pat2Test_313_0.mat,2,313,,3.3365931510925293,1.1477235555648804,6.16319465637207,4.633707523345947,4.895603179931641,0.6752855167544554,1
D:\seizure-detection-data-test\Pat2Test_314_0.mat,Pat2Test_314_0.mat,2,314,,2.8194873332977295,1.091025471687317,4.921803951263428,4.260400772094727,4.66849422454834,0.7506789522877103,1
D:\seizure-detection-data-test\Pat2Test_315_0.mat,Pat2Test_315_0.mat,2,315,0.0,2.2497591972351074,0.8845850229263306,4.354077339172363,3.550311326980591,3.6608941555023193,0.6766109187195121,1
D:\seizure-detection-data-test\Pat2Test_316_0.mat,Pat2Test_316_0.mat,2,316,,2.1704556941986084,1.1130269765853882,4.535810947418213,3.800913095474243,4.198642253875732,0.6831334182368705,1
D:\seizure-detection-data-test\Pat2Test_317_0.mat,Pat2Test_317_0.mat,2,317,0.0,1.5905952453613281,0.9748766422271729,3.9945309162139893,3.022979974746704,3.311716318130493,0.5892601649153559,1
D:\seizure-detection-data-test\Pat2Test_318_0.mat,Pat2Test_318_0.mat,2,318,0.0,2.4339919090270996,0.850647509098053,4.589786052703857,3.6254916191101074,4.079221248626709,0.678715265993079,1
D:\seizure-detection-data-test\Pat2Test_319_0.mat,Pat2Test_319_0.mat,2,319,,3.135993480682373,1.3476914167404175,7.500979423522949,4.492536544799805,4.959903240203857,0.4200908491802118,0
D:\seizure-detection-data-test\Pat2Test_31_0.mat,Pat2Test_31_0.mat,2,31,0.0,2.512674331665039,1.0536596775054932,5.093027114868164,3.8186635971069336,4.373531818389893,0.6416499796463869,1
D:\seizure-detection-data-test\Pat2Test_320_0.mat,Pat2Test_320_0.mat,2,320,,1.8570268154144287,0.8133556246757507,5.0692853927612305,2.812166213989258,3.49726939201355,0.4187089241098807,0
D:\seizure-detection-data-test\Pat2Test_321_0.mat,Pat2Test_321_0.mat,2,321,0.0,2.6632015705108643,1.1335164308547974,7.21615743637085,3.975179433822632,4.325087547302246,0.33324640240387127,0
D:\seizure-detection-data-test\Pat2Test_322_0.mat,Pat2Test_322_0.mat,2,322,,0.6619921326637268,0.06749635934829712,0.827525794506073,0.7441884279251099,0.7895190119743347,0.6435348333635237,1
D:\seizure-detection-data-test\Pat2Test_323_0.mat,Pat2Test_323_0.mat,2,323,0.0,2.4384753704071045,1.0106788873672485,4.799862861633301,3.6059041023254395,3.7172205448150635,0.6380724719675912,1
D:\seizure-detection-data-test\Pat2Test_324_0.mat,Pat2Test_324_0.mat,2,324,,1.05128812789917,0.6229414939880371,3.0288403034210205,1.882028341293335,2.4456677436828613,0.5167744530806582,1
D:\seizure-detection-data-test\Pat2Test_325_0.mat,Pat2Test_325_0.mat,2,325,,2.970179319381714,1.259244680404663,5.9424896240234375,4.712223052978516,5.276177883148193,0.6872788341719747,1
D:\seizure-detection-data-test\Pat2Test_326_0.mat,Pat2Test_326_0.mat,2,326,,2.3291141986846924,0.9229593276977539,4.296917915344238,3.6228575706481934,3.9354989528656006,0.7069717068174268,1
D:\seizure-detection-data-test\Pat2Test_327_0.mat,Pat2Test_327_0.mat,2,327,,2.388476848602295,1.2526365518569946,5.803298473358154,4.112852573394775,4.431748867034912,0.5521100645470529,1
D:\seizure-detection-data-test\Pat2Test_328_0.mat,Pat2Test_328_0.mat,2,328,,1.998931646347046,0.8847895860671997,3.901844024658203,3.179145097732544,3.4962310791015625,0.6714133967986099,1
D:\seizure-detection-data-test\Pat2Test_329_0.mat,Pat2Test_329_0.mat,2,329,,0.295521080493927,0.32180359959602356,1.0451362133026123,0.7993653416633606,0.8476507663726807,0.5771797941001479,1
D:\seizure-detection-data-test\Pat2Test_32_0.mat,Pat2Test_32_0.mat,2,32,,2.6628034114837646,0.863844633102417,4.8577494621276855,3.8050928115844727,4.0204691886901855,0.682237576993118,1
D:\seizure-detection-data-test\Pat2Test_330_0.mat,Pat2Test_330_0.mat,2,330,,2.6568655967712402,0.8439190983772278,4.603269577026367,3.872731924057007,3.9828426837921143,0.723633869944013,1
D:\seizure-detection-data-test\Pat2Test_331_0.mat,Pat2Test_331_0.mat,2,331,,2.2001938819885254,1.0841269493103027,5.842867851257324,3.468424081802368,4.218842029571533,0.434067456159417,0
D:\seizure-detection-data-test\Pat2Test_332_0.mat,Pat2Test_332_0.mat,2,332,,1.5693670511245728,0.8876563906669617,3.682295560836792,3.1547751426696777,3.4579830169677734,0.6548579764174189,1
D:\seizure-detection-data-test\Pat2Test_333_0.mat,Pat2Test_333_0.mat,2,333,,2.170318603515625,1.0875858068466187,4.94681453704834,3.5556740760803223,4.297641754150391,0.5927161203988816,1
D:\seizure-detection-data-test\Pat2Test_334_0.mat,Pat2Test_334_0.mat,2,334,,2.00068998336792,0.8085635304450989,4.930406093597412,2.8901219367980957,3.0922274589538574,0.4583241599646594,0
D:\seizure-detection-data-test\Pat2Test_335_0.mat,Pat2Test_335_0.mat,2,335,,0.7735820412635803,1.0485949516296387,5.087454795837402,2.3847110271453857,2.9517829418182373,0.24489700618276863,0
D:\seizure-detection-data-test\Pat2Test_336_0.mat,Pat2Test_336_0.mat,2,336,0.0,0.6561984419822693,0.039261121302843094,0.7339390516281128,0.7090592980384827,0.7157176733016968,0.6512356344879506,1
D:\seizure-detection-data-test\Pat2Test_337_0.mat,Pat2Test_337_0.mat,2,337,0.0,1.6394294500350952,1.4450938701629639,7.775479316711426,3.0614800453186035,4.0502777099609375,0.1143610455339478,0
D:\seizure-detection-data-test\Pat2Test_338_0.mat,Pat2Test_338_0.mat,2,338,0.0,1.7383004426956177,0.6465272903442383,3.715937852859497,2.5732603073120117,2.6837940216064453,0.5779132514122347,1
