path,filename,patient_id,segment_id,label,score_mean,score_std,score_max,score_p90,score_p95,probability,predicted_label
D:\seizure-detection-data-test\Pat2Test_455_0.mat,Pat2Test_455_0.mat,2,455,,1.4573066234588623,0.3971850872039795,2.599635601043701,1.9761240482330322,2.099135160446167,0.5525663277800065,1
D:\seizure-detection-data-test\Pat2Test_456_0.mat,Pat2Test_456_0.mat,2,456,,0.3277110457420349,0.7918642163276672,5.480712413787842,0.5300947427749634,0.9302393794059753,0.4360667898379775,0
D:\seizure-detection-data-test\Pat2Test_457_0.mat,Pat2Test_457_0.mat,2,457,,1.508500576019287,0.68669593334198,4.685634613037109,2.1963233947753906,2.4804298877716064,0.5334264036722646,1
D:\seizure-detection-data-test\Pat2Test_458_0.mat,Pat2Test_458_0.mat,2,458,0.0,0.19242747128009796,0.1611645370721817,0.6823944449424744,0.44239383935928345,0.5081706643104553,0.49805919632438306,0
D:\seizure-detection-data-test\Pat2Test_459_0.mat,Pat2Test_459_0.mat,2,459,0.0,0.42316362261772156,1.0386759042739868,6.486372947692871,0.6820746064186096,1.7524752616882324,0.4199189015705024,0
D:\seizure-detection-data-test\Pat2Test_45_0.mat,Pat2Test_45_0.mat,2,45,,2.53590726852417,1.6948285102844238,9.226067543029785,4.46311092376709,5.493731498718262,0.462732830707061,0
D:\seizure-detection-data-test\Pat2Test_460_0.mat,Pat2Test_460_0.mat,2,460,0.0,1.4372190237045288,0.43508490920066833,2.3964297771453857,2.1513192653656006,2.276008129119873,0.5423519059717719,1
D:\seizure-detection-data-test\Pat2Test_461_0.mat,Pat2Test_461_0.mat,2,461,0.0,2.0424892902374268,2.3504085540771484,8.805273056030273,5.867420196533203,7.591181755065918,0.33388343643457186,0
D:\seizure-detection-data-test\Pat2Test_462_0.mat,Pat2Test_462_0.mat,2,462,,1.2790814638137817,0.48748236894607544,3.0804202556610107,1.7650645971298218,2.0703837871551514,0.5331762908163993,1
D:\seizure-detection-data-test\Pat2Test_463_0.mat,Pat2Test_463_0.mat,2,463,,1.4597481489181519,0.4448227882385254,2.412714719772339,2.0383944511413574,2.237083911895752,0.5347624098069135,1
D:\seizure-detection-data-test\Pat2Test_464_0.mat,Pat2Test_464_0.mat,2,464,,1.457920789718628,0.5745376944541931,2.7600200176239014,2.231008291244507,2.353182792663574,0.5024938878088642,1
D:\seizure-detection-data-test\Pat2Test_465_0.mat,Pat2Test_465_0.mat,2,465,,0.9600884914398193,0.3335479199886322,1.860327124595642,1.4409756660461426,1.548592209815979,0.5248382026363168,1
D:\seizure-detection-data-test\Pat2Test_466_0.mat,Pat2Test_466_0.mat,2,466,0.0,1.3881105184555054,0.32645735144615173,2.155085563659668,1.834320306777954,1.8693426847457886,0.5518177725482564,1
D:\seizure-detection-data-test\Pat2Test_467_0.mat,Pat2Test_467_0.mat,2,467,,1.6676592826843262,1.1487733125686646,4.824035167694092,3.351045846939087,4.3645453453063965,0.46834991353241484,0
D:\seizure-detection-data-test\Pat2Test_468_0.mat,Pat2Test_468_0.mat,2,468,,1.838608741760254,0.5624427199363708,3.8061187267303467,2.615447998046875,2.7325258255004883,0.5641427881193792,1
D:\seizure-detection-data-test\Pat2Test_469_0.mat,Pat2Test_469_0.mat,2,469,0.0,1.6793479919433594,0.5999961495399475,4.309875965118408,2.3221616744995117,2.589325428009033,0.5593380771687335,1
D:\seizure-detection-data-test\Pat2Test_46_0.mat,Pat2Test_46_0.mat,2,46,0.0,1.7912269830703735,0.5017098784446716,3.421968936920166,2.3985750675201416,2.6561758518218994,0.5694145056097947,1
D:\seizure-detection-data-test\Pat2Test_470_0.mat,Pat2Test_470_0.mat,2,470,0.0,1.7734023332595825,0.54843670129776,3.8940467834472656,2.388300657272339,2.50911808013916,0.5589080992736795,1
D:\seizure-detection-data-test\Pat2Test_471_0.mat,Pat2Test_471_0.mat,2,471,0.0,1.663854956626892,0.4091639816761017,2.7480392456054688,2.2530224323272705,2.3619256019592285,0.566767948773933,1
D:\seizure-detection-data-test\Pat2Test_472_0.mat,Pat2Test_472_0.mat,2,472,,1.035719633102417,0.4571300446987152,2.199096202850342,1.6005134582519531,1.909870982170105,0.5075418389413197,1
D:\seizure-detection-data-test\Pat2Test_473_0.mat,Pat2Test_473_0.mat,2,473,,1.3215947151184082,0.38321158289909363,2.2288811206817627,1.6946165561676025,2.121537446975708,0.5464221505954384,1
D:\seizure-detection-data-test\Pat2Test_474_0.mat,Pat2Test_474_0.mat,2,474,0.0,1.3639545440673828,0.5255598425865173,2.693326234817505,2.1155200004577637,2.2485947608947754,0.515287999760571,1
D:\seizure-detection-data-test\Pat2Test_475_0.mat,Pat2Test_475_0.mat,2,475,,1.317246437072754,1.4199284315109253,6.514855861663818,2.9353816509246826,4.250110626220703,0.4156622430857673,0
D:\seizure-detection-data-test\Pat2Test_476_0.mat,Pat2Test_476_0.mat,2,476,,1.055436611175537,1.1679760217666626,7.416558265686035,2.002285957336426,2.22939133644104,0.4276256004452808,0
D:\seizure-detection-data-test\Pat2Test_477_0.mat,Pat2Test_477_0.mat,2,477,,2.0240542888641357,1.5643829107284546,9.34916877746582,2.7088024616241455,3.897934913635254,0.41907557708209064,0
D:\seizure-detection-data-test\Pat2Test_478_0.mat,Pat2Test_478_0.mat,2,478,0.0,1.4872766733169556,0.461578369140625,2.5845181941986084,2.1491713523864746,2.3134498596191406,0.5392878457096894,1
D:\seizure-detection-data-test\Pat2Test_479_0.mat,Pat2Test_479_0.mat,2,479,0.0,1.2052459716796875,0.5016466975212097,2.5845673084259033,1.9389795064926147,2.3737759590148926,0.5310088615401768,1
D:\seizure-detection-data-test\Pat2Test_47_0.mat,Pat2Test_47_0.mat,2,47,,1.6571455001831055,0.741314709186554,3.9235241413116455,2.80814790725708,3.256229877471924,0.5323718313018141,1
D:\seizure-detection-data-test\Pat2Test_480_0.mat,Pat2Test_480_0.mat,2,480,,1.0384000539779663,0.38296714425086975,2.3015732765197754,1.4706683158874512,1.7204065322875977,0.5294376002849835,1
D:\seizure-detection-data-test\Pat2Test_481_0.mat,Pat2Test_481_0.mat,2,481,,1.2107336521148682,0.451675146818161,2.7541182041168213,1.7490901947021484,2.069559335708618,0.5374999295465838,1
D:\seizure-detection-data-test\Pat2Test_482_0.mat,Pat2Test_482_0.mat,2,482,0.0,1.6457514762878418,0.7577953338623047,4.442448616027832,2.281846046447754,3.287801504135132,0.5414118352925475,1
D:\seizure-detection-data-test\Pat2Test_483_0.mat,Pat2Test_483_0.mat,2,483,,1.6204653978347778,0.432811439037323,2.7346911430358887,2.096973180770874,2.4679341316223145,0.56233433319972,1
D:\seizure-detection-data-test\Pat2Test_484_0.mat,Pat2Test_484_0.mat,2,484,0.0,0.3234890103340149,0.7017272710800171,4.287251949310303,0.8682863116264343,1.1719428300857544,0.44772175186986896,0
D:\seizure-detection-data-test\Pat2Test_485_0.mat,Pat2Test_485_0.mat,2,485,,1.380381464958191,0.46489235758781433,2.7921674251556396,1.9450736045837402,2.0901224613189697,0.5324942882731826,1
D:\seizure-detection-data-test\Pat2Test_486_0.mat,Pat2Test_486_0.mat,2,486,0.0,1.1548625230789185,0.4750596284866333,2.9350016117095947,1.7368792295455933,1.9109489917755127,0.5260163404315905,1
D:\seizure-detection-data-test\Pat2Test_487_0.mat,Pat2Test_487_0.mat,2,487,,1.2104061841964722,0.4138110280036926,2.1799683570861816,1.721909999847412,1.8607455492019653,0.5189339801048463,1
D:\seizure-detection-data-test\Pat2Test_488_0.mat,Pat2Test_488_0.mat,2,488,,1.7371411323547363,0.6389963030815125,4.455652713775635,2.262580633163452,2.7424020767211914,0.5557531250095551,1
D:\seizure-detection-data-test\Pat2Test_489_0.mat,Pat2Test_489_0.mat,2,489,,0.9601688385009766,0.36419546604156494,2.039104461669922,1.4559433460235596,1.650085687637329,0.5250194800163579,1
D:\seizure-detection-data-test\Pat2Test_48_0.mat,Pat2Test_48_0.mat,2,48,,1.1018980741500854,0.4118330478668213,2.134059429168701,1.6896653175354004,1.9198410511016846,0.5240353024490179,1
D:\seizure-detection-data-test\Pat2Test_490_0.mat,Pat2Test_490_0.mat,2,490,,1.534676194190979,0.588438093662262,3.7097277641296387,2.1140503883361816,2.4148502349853516,0.5327097501949265,1
D:\seizure-detection-data-test\Pat2Test_491_0.mat,Pat2Test_491_0.mat,2,491,,1.2447024583816528,0.5236967206001282,3.2400918006896973,1.9532095193862915,2.167009115219116,0.532710319415428,1
D:\seizure-detection-data-test\Pat2Test_492_0.mat,Pat2Test_492_0.mat,2,492,,0.30990883708000183,0.24976316094398499,1.0507885217666626,0.6660570502281189,0.9169057607650757,0.49909828840856724,0
D:\seizure-detection-data-test\Pat2Test_493_0.mat,Pat2Test_493_0.mat,2,493,,1.2732139825820923,0.43644261360168457,2.628319263458252,1.807252049446106,2.0564041137695312,0.5374508702779067,1
D:\seizure-detection-data-test\Pat2Test_494_0.mat,Pat2Test_494_0.mat,2,494,,1.2668733596801758,0.48376861214637756,2.547830104827881,1.8122572898864746,2.1858155727386475,0.5227576157255905,1
D:\seizure-detection-data-test\Pat2Test_495_0.mat,Pat2Test_495_0.mat,2,495,,1.3323734998703003,0.4403418004512787,2.480973958969116,1.8875502347946167,2.1858575344085693,0.5376202989860994,1
D:\seizure-detection-data-test\Pat2Test_496_0.mat,Pat2Test_496_0.mat,2,496,,1.5347455739974976,0.5061513781547546,2.856417179107666,2.230767250061035,2.4292683601379395,0.537509044758364,1
D:\seizure-detection-data-test\Pat2Test_497_0.mat,Pat2Test_497_0.mat,2,497,0.0,1.1940984725952148,0.4287264347076416,2.263556480407715,1.8217774629592896,1.851259708404541,0.5166789172398687,1
D:\seizure-detection-data-test\Pat2Test_498_0.mat,Pat2Test_498_0.mat,2,498,,1.580370545387268,0.4199466109275818,3.5760154724121094,1.930605411529541,2.227353572845459,0.5831989649875863,1
D:\seizure-detection-data-test\Pat2Test_499_0.mat,Pat2Test_499_0.mat,2,499,0.0,0.006512525491416454,0.0,0.006512525491416454,0.006512525491416454,0.006512525491416454,0.5097830819688355,1
D:\seizure-detection-data-test\Pat2Test_49_0.mat,Pat2Test_49_0.mat,2,49,,1.7700681686401367,1.7535780668258667,6.967339515686035,4.4090728759765625,5.311063766479492,0.3644257013500528,0
D:\seizure-detection-data-test\Pat2Test_4_0.mat,Pat2Test_4_0.mat,2,4,0.0,1.470955729484558,0.5673085451126099,3.3927359580993652,2.143104076385498,2.311574935913086,0.5253385505390666,1
D:\seizure-detection-data-test\Pat2Test_500_0.mat,Pat2Test_500_0.mat,2,500,,1.2622178792953491,0.4237489700317383,3.2613301277160645,1.6412818431854248,1.8228034973144531,0.55051728880461,1
D:\seizure-detection-data-test\Pat2Test_501_0.mat,Pat2Test_501_0.mat,2,501,0.0,0.37259820103645325,1.608742594718933,9.553669929504395,0.014301734045147896,1.4298789501190186,0.2838401005982895,0
D:\seizure-detection-data-test\Pat2Test_502_0.mat,Pat2Test_502_0.mat,2,502,0.0,1.1394404172897339,0.4471382200717926,2.4817159175872803,1.8179503679275513,1.8801510334014893,0.5201853630187818,1
D:\seizure-detection-data-test\Pat2Test_503_0.mat,Pat2Test_503_0.mat,2,503,,1.186286449432373,0.5001079440116882,2.3962879180908203,1.932615041732788,2.1021060943603516,0.5084033128414404,1
D:\seizure-detection-data-test\Pat2Test_504_0.mat,Pat2Test_504_0.mat,2,504,,1.5114965438842773,0.41159549355506897,2.50850248336792,2.1623926162719727,2.326063871383667,0.5575870232206581,1
D:\seizure-detection-data-test\Pat2Test_505_0.mat,Pat2Test_505_0.mat,2,505,,1.663813829421997,0.503882110118866,3.138988733291626,2.3566792011260986,2.5574848651885986,0.5548451486119181,1
D:\seizure-detection-data-test\Pat2Test_506_0.mat,Pat2Test_506_0.mat,2,506,,1.6216309070587158,0.4745611250400543,2.61637544631958,2.1726367473602295,2.487422227859497,0.5425607001967898,1
D:\seizure-detection-data-test\Pat2Test_507_0.mat,Pat2Test_507_0.mat,2,507,0.0,1.9389121532440186,0.7523664236068726,5.571820259094238,2.7938332557678223,2.9974052906036377,0.5659009065847639,1
D:\seizure-detection-data-test\Pat2Test_508_0.mat,Pat2Test_508_0.mat,2,508,0.0,1.0375176668167114,0.4396286606788635,2.3144729137420654,1.6417977809906006,1.937545895576477,0.5212869963061474,1
D:\seizure-detection-data-test\Pat2Test_509_0.mat,Pat2Test_509_0.mat,2,509,,1.6011264324188232,1.3477438688278198,6.961056709289551,2.401141405105591,4.227293968200684,0.4478715490506923,0
D:\seizure-detection-data-test\Pat2Test_50_0.mat,Pat2Test_50_0.mat,2,50,,1.2163697481155396,0.3692316710948944,2.0283191204071045,1.6968127489089966,1.9360082149505615,0.5361494141099951,1
D:\seizure-detection-data-test\Pat2Test_510_0.mat,Pat2Test_510_0.mat,2,510,0.0,1.8452154397964478,0.4393117129802704,2.7725613117218018,2.389171600341797,2.4819254875183105,0.5594062135732705,1
D:\seizure-detection-data-test\Pat2Test_511_0.mat,Pat2Test_511_0.mat,2,511,,1.109605312347412,0.5204616189002991,2.8212437629699707,1.7509770393371582,2.1388754844665527,0.5179619765509557,1
D:\seizure-detection-data-test\Pat2Test_512_0.mat,Pat2Test_512_0.mat,2,512,,0.9135598540306091,0.3492836058139801,1.834460973739624,1.3220624923706055,1.5608853101730347,0.5179246924604226,1
D:\seizure-detection-data-test\Pat2Test_513_0.mat,Pat2Test_513_0.mat,2,513,,1.5449639558792114,0.4676856994628906,2.9112110137939453,2.107112407684326,2.1993649005889893,0.5400359861288352,1
D:\seizure-detection-data-test\Pat2Test_514_0.mat,Pat2Test_514_0.mat,2,514,,1.4952329397201538,0.5351237654685974,2.9664320945739746,2.237015724182129,2.5063843727111816,0.5352397054415194,1
D:\seizure-detection-data-test\Pat2Test_515_0.mat,Pat2Test_515_0.mat,2,515,,0.947012722492218,0.30112236738204956,2.146728515625,1.2847540378570557,1.3627474308013916,0.5363902140283414,1
D:\seizure-detection-data-test\Pat2Test_516_0.mat,Pat2Test_516_0.mat,2,516,,2.689019203186035,2.2843594551086426,8.866514205932617,6.869598865509033,7.741293430328369,0.3645411987188425,0
D:\seizure-detection-data-test\Pat2Test_517_0.mat,Pat2Test_517_0.mat,2,517,0.0,1.205406665802002,0.4603033661842346,2.650322437286377,1.6538902521133423,2.2289414405822754,0.5388844880000739,1
D:\seizure-detection-data-test\Pat2Test_518_0.mat,Pat2Test_518_0.mat,2,518,,1.2883206605911255,0.42181652784347534,2.6166908740997314,1.7504494190216064,2.0326294898986816,0.5407036013088514,1
D:\seizure-detection-data-test\Pat2Test_519_0.mat,Pat2Test_519_0.mat,2,519,,1.7659456729888916,0.46951964497566223,2.9719436168670654,2.4177236557006836,2.527484655380249,0.5592424825701997,1
D:\seizure-detection-data-test\Pat2Test_51_0.mat,Pat2Test_51_0.mat,2,51,,2.0140602588653564,1.0062230825424194,6.538569450378418,3.201063394546509,3.7163689136505127,0.5421665317164029,1
D:\seizure-detection-data-test\Pat2Test_520_0.mat,Pat2Test_520_0.mat,2,520,0.0,1.1951017379760742,0.40209534764289856,2.2853846549987793,1.7609620094299316,1.938457727432251,0.5333202501418637,1
D:\seizure-detection-data-test\Pat2Test_521_0.mat,Pat2Test_521_0.mat,2,521,,1.3522813320159912,0.5141552090644836,2.9419636726379395,2.112393856048584,2.3071186542510986,0.5331751155867657,1
D:\seizure-detection-data-test\Pat2Test_522_0.mat,Pat2Test_522_0.mat,2,522,,1.4472650289535522,1.2345268726348877,6.156950950622559,2.5550291538238525,3.649090051651001,0.435596939313097,0
D:\seizure-detection-data-test\Pat2Test_523_0.mat,Pat2Test_523_0.mat,2,523,,0.9268233776092529,0.5321071147918701,2.936880111694336,1.5468034744262695,1.9158440828323364,0.5061158421127633,1
D:\seizure-detection-data-test\Pat2Test_524_0.mat,Pat2Test_524_0.mat,2,524,0.0,1.582951545715332,0.5333533883094788,3.4333415031433105,2.109145164489746,2.494292736053467,0.5490355460604495,1
D:\seizure-detection-data-test\Pat2Test_525_0.mat,Pat2Test_525_0.mat,2,525,,1.8226959705352783,0.5653572082519531,3.5152173042297363,2.5141820907592773,2.7667150497436523,0.5536157877442184,1
D:\seizure-detection-data-test\Pat2Test_526_0.mat,Pat2Test_526_0.mat,2,526,,1.0884348154067993,0.42721623182296753,2.537311553955078,1.6333140134811401,2.0438718795776367,0.5399156333358492,1
D:\seizure-detection-data-test\Pat2Test_527_0.mat,Pat2Test_527_0.mat,2,527,0.0,1.208984613418579,0.5480209589004517,3.5131049156188965,1.8900490999221802,2.0261151790618896,0.5242958838145664,1
D:\seizure-detection-data-test\Pat2Test_528_0.mat,Pat2Test_528_0.mat,2,528,,1.379623532295227,1.743345856666565,6.031237602233887,3.764202117919922,5.820362091064453,0.36764636311866045,0
D:\seizure-detection-data-test\Pat2Test_529_0.mat,Pat2Test_529_0.mat,2,529,,1.4331001043319702,0.4803808629512787,2.9838993549346924,2.1160311698913574,2.2346243858337402,0.5424541984866961,1
D:\seizure-detection-data-test\Pat2Test_52_0.mat,Pat2Test_52_0.mat,2,52,,1.4150809049606323,0.43766096234321594,2.517287015914917,1.9690055847167969,2.2820868492126465,0.5447550513151144,1
D:\seizure-detection-data-test\Pat2Test_530_0.mat,Pat2Test_530_0.mat,2,530,,2.346273422241211,2.847968101501465,14.166300773620605,5.910712242126465,8.006354331970215,0.3424120427072105,0
D:\seizure-detection-data-test\Pat2Test_531_0.mat,Pat2Test_531_0.mat,2,531,,1.2676033973693848,0.37464308738708496,2.193251848220825,1.7228649854660034,2.0724785327911377,0.5473251011846977,1
D:\seizure-detection-data-test\Pat2Test_532_0.mat,Pat2Test_532_0.mat,2,532,0.0,1.0906907320022583,0.533963680267334,2.47147274017334,2.011155843734741,2.207382917404175,0.5066664444941325,1
D:\seizure-detection-data-test\Pat2Test_533_0.mat,Pat2Test_533_0.mat,2,533,,1.6393674612045288,0.3359915018081665,2.519321918487549,1.9636518955230713,2.1783640384674072,0.5750811985270996,1
D:\seizure-detection-data-test\Pat2Test_534_0.mat,Pat2Test_534_0.mat,2,534,0.0,1.0679948329925537,0.43512487411499023,2.385974407196045,1.6186013221740723,1.8079369068145752,0.5168996380994499,1
D:\seizure-detection-data-test\Pat2Test_535_0.mat,Pat2Test_535_0.mat,2,535,0.0,1.409360408782959,0.516705334186554,2.882275104522705,2.131412982940674,2.40539288520813,0.5346690179681183,1
D:\seizure-detection-data-test\Pat2Test_536_0.mat,Pat2Test_536_0.mat,2,536,,1.576216220855713,0.4670434892177582,3.1715385913848877,2.0766541957855225,2.5991592407226562,0.5730092153198999,1
D:\seizure-detection-data-test\Pat2Test_537_0.mat,Pat2Test_537_0.mat,2,537,0.0,2.665031909942627,1.9903810024261475,12.20276927947998,5.041548728942871,5.899959087371826,0.4775229605729357,0
D:\seizure-detection-data-test\Pat2Test_538_0.mat,Pat2Test_538_0.mat,2,538,,1.6952500343322754,0.5538929104804993,3.141991138458252,2.3584861755371094,2.6234099864959717,0.537367870285924,1
D:\seizure-detection-data-test\Pat2Test_539_0.mat,Pat2Test_539_0.mat,2,539,,1.3723632097244263,0.5171629190444946,3.3854541778564453,2.053335189819336,2.183260440826416,0.5397196538987681,1
D:\seizure-detection-data-test\Pat2Test_53_0.mat,Pat2Test_53_0.mat,2,53,0.0,1.1755945682525635,0.4306868612766266,3.062851667404175,1.6412473917007446,1.8708703517913818,0.5453472626226085,1
D:\seizure-detection-data-test\Pat2Test_540_0.mat,Pat2Test_540_0.mat,2,540,,1.3877456188201904,0.4445847272872925,2.6510488986968994,1.8424711227416992,2.438089370727539,0.5556386795038136,1
D:\seizure-detection-data-test\Pat2Test_541_0.mat,Pat2Test_541_0.mat,2,541,,1.2793045043945312,0.5464280247688293,3.1530051231384277,1.8814589977264404,2.1048927307128906,0.5145082315162072,1
D:\seizure-detection-data-test\Pat2Test_542_0.mat,Pat2Test_542_0.mat,2,542,,0.7358290553092957,0.3365875780582428,1.9556671380996704,1.1321518421173096,1.3333483934402466,0.5162601357536151,1
D:\seizure-detection-data-test\Pat2Test_543_0.mat,Pat2Test_543_0.mat,2,543,0.0,1.7235136032104492,0.5123739242553711,4.153435707092285,2.2614755630493164,2.3943099975585938,0.5762878153297918,1
D:\seizure-detection-data-test\Pat2Test_544_0.mat,Pat2Test_544_0.mat,2,544,,1.2124418020248413,0.4784492552280426,2.479276180267334,1.9251737594604492,2.2747960090637207,0.5304285803360804,1
