path,filename,patient_id,segment_id,label,score_mean,score_std,score_max,score_p90,score_p95,probability,predicted_label
D:\seizure-detection-data-train\Pat2Train_37_0.mat,Pat2Train_37_0.mat,2,37,0,0.839214563369751,0.38088759779930115,2.0214316844940186,1.370012640953064,1.6492036581039429,0.5194117876106253,1
D:\seizure-detection-data-train\Pat2Train_304_0.mat,Pat2Train_304_0.mat,2,304,0,0.5956485271453857,0.9653724431991577,5.409261226654053,1.5520480871200562,1.831070899963379,0.4202285239244919,0
D:\seizure-detection-data-train\Pat2Train_1253_0.mat,Pat2Train_1253_0.mat,2,1253,0,0.4470887780189514,0.4457981586456299,2.1527085304260254,0.8984764218330383,1.3540935516357422,0.48374372942170196,0
D:\seizure-detection-data-train\Pat1Train_122_0.mat,Pat1Train_122_0.mat,1,122,0,0.09918379038572311,0.048626165837049484,0.30535879731178284,0.1487026810646057,0.1595400869846344,0.5090935268542424,1
D:\seizure-detection-data-train\Pat1Train_1034_0.mat,Pat1Train_1034_0.mat,1,1034,0,0.0909697636961937,0.054420746862888336,0.32918983697891235,0.14598309993743896,0.174858957529068,0.5086648368533122,1
D:\seizure-detection-data-train\Pat3Train_1258_0.mat,Pat3Train_1258_0.mat,3,1258,0,0.42670461535453796,0.17116713523864746,1.048662781715393,0.6115460395812988,0.7370356917381287,0.5175112541856439,1
D:\seizure-detection-data-train\Pat3Train_56_1.mat,Pat3Train_56_1.mat,3,56,1,0.334391713142395,0.1353188306093216,0.8206424713134766,0.5123367309570312,0.5940451622009277,0.5165418551153061,1
D:\seizure-detection-data-train\Pat2Train_853_0.mat,Pat2Train_853_0.mat,2,853,0,2.150064706802368,2.068972110748291,12.404237747192383,3.7377817630767822,5.682216644287109,0.4379890712028917,0
D:\seizure-detection-data-train\Pat2Train_481_0.mat,Pat2Train_481_0.mat,2,481,0,1.070978045463562,1.5466599464416504,9.146669387817383,2.236266613006592,4.231752395629883,0.45762297447735406,0
D:\seizure-detection-data-train\Pat2Train_90_0.mat,Pat2Train_90_0.mat,2,90,0,0.8983211517333984,0.3049343526363373,1.9041755199432373,1.2297190427780151,1.3939162492752075,0.5283038748217025,1
D:\seizure-detection-data-train\Pat2Train_314_0.mat,Pat2Train_314_0.mat,2,314,0,1.3009604215621948,0.8601056933403015,6.610253810882568,1.7515562772750854,2.0929694175720215,0.5092035285738974,1
D:\seizure-detection-data-train\Pat3Train_318_0.mat,Pat3Train_318_0.mat,3,318,0,0.3140806257724762,0.10973888635635376,0.5697526335716248,0.4914652705192566,0.5232764482498169,0.5138660505812988,1
D:\seizure-detection-data-train\Pat2Train_1140_0.mat,Pat2Train_1140_0.mat,2,1140,0,1.6814970970153809,0.5192028880119324,3.6258292198181152,2.4119715690612793,2.5790343284606934,0.5678638352518999,1
D:\seizure-detection-data-train\Pat2Train_1496_0.mat,Pat2Train_1496_0.mat,2,1496,0,0.9840689897537231,0.37571242451667786,2.0801010131835938,1.4923025369644165,1.7460826635360718,0.5273814230014936,1
D:\seizure-detection-data-train\Pat2Train_1152_0.mat,Pat2Train_1152_0.mat,2,1152,0,1.7065889835357666,1.8165593147277832,11.111207008361816,2.2976527214050293,3.377033233642578,0.354187392817941,0
D:\seizure-detection-data-train\Pat3Train_231_0.mat,Pat3Train_231_0.mat,3,231,0,0.20139090716838837,0.5104679465293884,2.9304351806640625,0.7742109298706055,1.0922489166259766,0.47440211731123016,0
D:\seizure-detection-data-train\Pat2Train_1221_0.mat,Pat2Train_1221_0.mat,2,1221,0,1.1788263320922852,1.4747117757797241,9.402334213256836,1.7989401817321777,3.1665167808532715,0.42519569811373326,0
D:\seizure-detection-data-train\Pat2Train_114_0.mat,Pat2Train_114_0.mat,2,114,0,1.513782262802124,0.83549565076828,4.970638751983643,2.2822952270507812,2.814129590988159,0.5028384243218837,1
D:\seizure-detection-data-train\Pat3Train_1379_0.mat,Pat3Train_1379_0.mat,3,1379,0,0.3450291156768799,0.10815782099962234,0.6442433595657349,0.48388513922691345,0.5048043727874756,0.5153251718597935,1
D:\seizure-detection-data-train\Pat2Train_1498_0.mat,Pat2Train_1498_0.mat,2,1498,0,1.34418785572052,0.6325976848602295,2.779585123062134,2.1878502368927,2.481081962585449,0.48905542455725687,0
D:\seizure-detection-data-train\Pat3Train_1901_0.mat,Pat3Train_1901_0.mat,3,1901,0,0.3454654812812805,0.1790049970149994,0.9197841882705688,0.5809815526008606,0.623399019241333,0.5041453268963042,1
D:\seizure-detection-data-train\Pat2Train_1402_0.mat,Pat2Train_1402_0.mat,2,1402,0,0.316101610660553,0.3534402847290039,1.9275996685028076,0.6956405639648438,0.7946206331253052,0.4809551633533104,0
D:\seizure-detection-data-train\Pat2Train_36_1.mat,Pat2Train_36_1.mat,2,36,1,1.5864256620407104,1.1263173818588257,8.33239459991455,2.1859617233276367,2.4154272079467773,0.4789397465414411,0
D:\seizure-detection-data-train\Pat3Train_1352_0.mat,Pat3Train_1352_0.mat,3,1352,0,0.21701818704605103,0.09088961780071259,0.5389431715011597,0.3157269358634949,0.3767912685871124,0.5122119362935577,1
D:\seizure-detection-data-train\Pat2Train_80_0.mat,Pat2Train_80_0.mat,2,80,0,1.4379076957702637,0.589451014995575,2.628331184387207,2.3088464736938477,2.455899238586426,0.49893380328515863,0
D:\seizure-detection-data-train\Pat3Train_1830_0.mat,Pat3Train_1830_0.mat,3,1830,0,0.0994768738746643,0.061497364193201065,0.369219571352005,0.1827234923839569,0.2062036246061325,0.5092865529267813,1
D:\seizure-detection-data-train\Pat1Train_125_1.mat,Pat1Train_125_1.mat,1,125,1,0.26932501792907715,0.5023558139801025,1.8959131240844727,1.0972820520401,1.4972856044769287,0.46576775370535084,0
D:\seizure-detection-data-train\Pat2Train_866_0.mat,Pat2Train_866_0.mat,2,866,0,1.8781754970550537,1.372104525566101,7.234012603759766,3.243074417114258,5.307920932769775,0.5159391264992059,1
D:\seizure-detection-data-train\Pat1Train_828_0.mat,Pat1Train_828_0.mat,1,828,0,0.11390930414199829,0.05868963897228241,0.3206118941307068,0.16240395605564117,0.23698332905769348,0.5099612101699471,1
D:\seizure-detection-data-train\Pat2Train_483_0.mat,Pat2Train_483_0.mat,2,483,0,0.543956458568573,0.5915699601173401,3.0039639472961426,1.3891346454620361,1.6069210767745972,0.47260848881092976,0
D:\seizure-detection-data-train\Pat3Train_482_1.mat,Pat3Train_482_1.mat,3,482,1,0.4551246166229248,0.13614222407341003,0.7443507313728333,0.6341149806976318,0.686103105545044,0.5172666509758744,1
D:\seizure-detection-data-train\Pat2Train_1880_1.mat,Pat2Train_1880_1.mat,2,1880,1,1.4903886318206787,0.6637555360794067,3.8586418628692627,2.191014289855957,2.638068437576294,0.5222686209405859,1
D:\seizure-detection-data-train\Pat1Train_51_1.mat,Pat1Train_51_1.mat,1,51,1,0.4824041724205017,0.6026254892349243,2.8312132358551025,1.3965389728546143,1.7976183891296387,0.47481559862229084,0
D:\seizure-detection-data-train\Pat2Train_572_0.mat,Pat2Train_572_0.mat,2,572,0,1.6029820442199707,2.559178590774536,12.21082878112793,2.4910728931427,7.799051761627197,0.35864411598914026,0
D:\seizure-detection-data-train\Pat3Train_1520_0.mat,Pat3Train_1520_0.mat,3,1520,0,0.09761595726013184,0.03831120952963829,0.21954599022865295,0.14493554830551147,0.18531164526939392,0.5118009905180719,1
D:\seizure-detection-data-train\Pat2Train_1653_0.mat,Pat2Train_1653_0.mat,2,1653,0,2.108487367630005,1.7584216594696045,8.346216201782227,3.689788341522217,6.681477069854736,0.47839382187534707,0
D:\seizure-detection-data-train\Pat2Train_84_1.mat,Pat2Train_84_1.mat,2,84,1,1.8607029914855957,1.4451162815093994,11.386819839477539,2.3863601684570312,2.8904457092285156,0.48348374758566726,0
D:\seizure-detection-data-train\Pat2Train_1659_0.mat,Pat2Train_1659_0.mat,2,1659,0,1.4686111211776733,2.2601208686828613,10.35290241241455,3.9783380031585693,7.172971248626709,0.39338125159517284,0
D:\seizure-detection-data-train\Pat2Train_1062_0.mat,Pat2Train_1062_0.mat,2,1062,0,0.2783425450325012,0.31418558955192566,2.1728622913360596,0.5492151975631714,0.6276755928993225,0.4957555227599729,0
D:\seizure-detection-data-train\Pat3Train_2201_0.mat,Pat3Train_2201_0.mat,3,2201,0,0.18795621395111084,0.18845148384571075,0.7888525128364563,0.40721964836120605,0.5836672782897949,0.49493766445494847,0
D:\seizure-detection-data-train\Pat3Train_260_0.mat,Pat3Train_260_0.mat,3,260,0,0.11367543786764145,0.0929037407040596,0.3748244345188141,0.2540166974067688,0.282368004322052,0.5013722522414603,1
D:\seizure-detection-data-train\Pat2Train_1049_1.mat,Pat2Train_1049_1.mat,2,1049,1,1.6052744388580322,0.6121852993965149,4.867188930511475,2.1998400688171387,2.3829004764556885,0.5628755648209401,1
D:\seizure-detection-data-train\Pat3Train_150_1.mat,Pat3Train_150_1.mat,3,150,1,0.3551473021507263,0.21674762666225433,1.2308995723724365,0.6638723015785217,0.773811399936676,0.5097710183323516,1
D:\seizure-detection-data-train\Pat3Train_1265_0.mat,Pat3Train_1265_0.mat,3,1265,0,0.4236709177494049,0.15607979893684387,0.9404706954956055,0.6427096724510193,0.71205735206604,0.5186830638751749,1
D:\seizure-detection-data-train\Pat3Train_46_1.mat,Pat3Train_46_1.mat,3,46,1,0.40860074758529663,0.14147280156612396,0.8345590829849243,0.5579128861427307,0.6293182373046875,0.5152693211076563,1
D:\seizure-detection-data-train\Pat2Train_140_1.mat,Pat2Train_140_1.mat,2,140,1,2.161807060241699,1.5713895559310913,7.799405574798584,3.298935651779175,6.524727821350098,0.5214384975391244,1
D:\seizure-detection-data-train\Pat1Train_138_1.mat,Pat1Train_138_1.mat,1,138,1,0.49345383048057556,0.7699000239372253,4.783485412597656,1.4536378383636475,1.7591708898544312,0.47542987174667367,0
D:\seizure-detection-data-train\Pat1Train_54_1.mat,Pat1Train_54_1.mat,1,54,1,0.45417630672454834,0.47749072313308716,2.9387059211730957,0.846504807472229,1.248198390007019,0.49256201045676307,0
D:\seizure-detection-data-train\Pat2Train_677_0.mat,Pat2Train_677_0.mat,2,677,0,0.16727839410305023,0.2330637276172638,1.1396430730819702,0.44331368803977966,0.7255865335464478,0.49890037431825685,0
D:\seizure-detection-data-train\Pat3Train_607_0.mat,Pat3Train_607_0.mat,3,607,0,0.09414417296648026,0.12223001569509506,0.6472461819648743,0.187386617064476,0.3048976957798004,0.5003879210136146,1
D:\seizure-detection-data-train\Pat3Train_1566_0.mat,Pat3Train_1566_0.mat,3,1566,0,0.3884490728378296,0.148747980594635,0.7417400479316711,0.5648550987243652,0.6862427592277527,0.5128147918664941,1
D:\seizure-detection-data-train\Pat3Train_1489_0.mat,Pat3Train_1489_0.mat,3,1489,0,0.38940829038619995,0.5496176481246948,3.9932830333709717,0.6231337785720825,0.7535961866378784,0.4705939888200973,0
D:\seizure-detection-data-train\Pat3Train_1923_0.mat,Pat3Train_1923_0.mat,3,1923,0,0.4905281662940979,0.20773057639598846,1.148421287536621,0.7864152789115906,0.898928165435791,0.516066401174894,1
D:\seizure-detection-data-train\Pat3Train_1882_0.mat,Pat3Train_1882_0.mat,3,1882,0,0.32142627239227295,0.1169055923819542,0.6804043650627136,0.4637557566165924,0.5257859230041504,0.5146635232269318,1
D:\seizure-detection-data-train\Pat3Train_2147_0.mat,Pat3Train_2147_0.mat,3,2147,0,0.674697995185852,0.25828009843826294,1.4369888305664062,1.0447239875793457,1.1377290487289429,0.5183889498374425,1
D:\seizure-detection-data-train\Pat3Train_1082_0.mat,Pat3Train_1082_0.mat,3,1082,0,0.21968182921409607,0.23828276991844177,0.9925823211669922,0.5677191019058228,0.757516622543335,0.49318324949495884,0
D:\seizure-detection-data-train\Pat1Train_562_0.mat,Pat1Train_562_0.mat,1,562,0,0.06626807153224945,0.06022069975733757,0.30853718519210815,0.12642616033554077,0.1875094473361969,0.5066417631599227,1
D:\seizure-detection-data-train\Pat1Train_582_1.mat,Pat1Train_582_1.mat,1,582,1,0.5172810554504395,0.42569857835769653,2.141624689102173,1.1170305013656616,1.5037896633148193,0.5015207888403992,1
D:\seizure-detection-data-train\Pat2Train_496_0.mat,Pat2Train_496_0.mat,2,496,0,2.1679513454437256,1.9493056535720825,11.177727699279785,2.659449815750122,4.768938064575195,0.37679710232571473,0
D:\seizure-detection-data-train\Pat2Train_136_1.mat,Pat2Train_136_1.mat,2,136,1,2.4478209018707275,1.6483874320983887,7.873270511627197,4.199090957641602,6.786075115203857,0.5102968564909424,1
D:\seizure-detection-data-train\Pat2Train_1887_0.mat,Pat2Train_1887_0.mat,2,1887,0,1.401503562927246,0.4038879871368408,2.473937511444092,1.8998647928237915,2.044680118560791,0.5423903787043706,1
D:\seizure-detection-data-train\Pat2Train_296_0.mat,Pat2Train_296_0.mat,2,296,0,1.4229964017868042,1.0801231861114502,8.068363189697266,1.934495449066162,2.659162998199463,0.5048387852353718,1
D:\seizure-detection-data-train\Pat2Train_644_0.mat,Pat2Train_644_0.mat,2,644,0,0.5110218524932861,0.5945549607276917,3.2068123817443848,1.0530704259872437,1.6744080781936646,0.48030655621858975,0
D:\seizure-detection-data-train\Pat2Train_730_0.mat,Pat2Train_730_0.mat,2,730,0,0.9167724847793579,1.3429311513900757,10.449705123901367,1.1861437559127808,1.3965976238250732,0.4115666802642795,0
D:\seizure-detection-data-train\Pat1Train_1074_0.mat,Pat1Train_1074_0.mat,1,1074,0,0.3086230456829071,0.4860610067844391,2.3640871047973633,0.9568452835083008,1.4949856996536255,0.48744123774225495,0
D:\seizure-detection-data-train\Pat2Train_1905_0.mat,Pat2Train_1905_0.mat,2,1905,0,1.7414960861206055,0.39981213212013245,2.6560304164886475,2.252133369445801,2.433145523071289,0.5696239665778696,1
D:\seizure-detection-data-train\Pat3Train_1868_0.mat,Pat3Train_1868_0.mat,3,1868,0,0.5238084197044373,0.26405930519104004,1.760803461074829,0.8088655471801758,0.9217944145202637,0.5160829341071468,1
D:\seizure-detection-data-train\Pat2Train_61_1.mat,Pat2Train_61_1.mat,2,61,1,1.381188988685608,0.590717077255249,3.2287204265594482,2.206547260284424,2.401614189147949,0.5178279263597682,1
D:\seizure-detection-data-train\Pat3Train_315_0.mat,Pat3Train_315_0.mat,3,315,0,0.4442858099937439,0.18218395113945007,0.9086174964904785,0.7094996571540833,0.7787335515022278,0.5108132663968108,1
D:\seizure-detection-data-train\Pat1Train_21_0.mat,Pat1Train_21_0.mat,1,21,0,0.18572978675365448,0.11504089087247849,0.5982596278190613,0.3489868938922882,0.37022101879119873,0.5050132496042278,1
D:\seizure-detection-data-train\Pat3Train_794_0.mat,Pat3Train_794_0.mat,3,794,0,0.3511389493942261,0.18214456737041473,0.9991052746772766,0.6133272051811218,0.7081712484359741,0.5111892704033995,1
D:\seizure-detection-data-train\Pat2Train_983_0.mat,Pat2Train_983_0.mat,2,983,0,1.7664154767990112,1.2204217910766602,7.462562561035156,2.434506893157959,3.9066524505615234,0.49648444949132015,0
D:\seizure-detection-data-train\Pat1Train_1012_0.mat,Pat1Train_1012_0.mat,1,1012,0,0.13181613385677338,0.25060564279556274,1.2090091705322266,0.14269067347049713,0.7037703990936279,0.4904741577655642,0
D:\seizure-detection-data-train\Pat3Train_1768_0.mat,Pat3Train_1768_0.mat,3,1768,0,0.07774246484041214,0.11050057411193848,0.6812738180160522,0.20893976092338562,0.23801785707473755,0.5031258717503947,1
D:\seizure-detection-data-train\Pat2Train_348_0.mat,Pat2Train_348_0.mat,2,348,0,1.6919333934783936,1.7716583013534546,10.88540267944336,2.162881851196289,4.200134754180908,0.4106515275253626,0
D:\seizure-detection-data-train\Pat3Train_44_0.mat,Pat3Train_44_0.mat,3,44,0,0.7773518562316895,0.6311184167861938,3.4317710399627686,1.11421537399292,2.288233518600464,0.5049751100763638,1
D:\seizure-detection-data-train\Pat1Train_223_0.mat,Pat1Train_223_0.mat,1,223,0,0.046979665756225586,0.01700727827847004,0.09533733129501343,0.0729261189699173,0.0845402330160141,0.5104339768792245,1
D:\seizure-detection-data-train\Pat2Train_1604_1.mat,Pat2Train_1604_1.mat,2,1604,1,1.1036585569381714,0.3963810205459595,2.426109790802002,1.5019352436065674,1.7151201963424683,0.5268380414945553,1
D:\seizure-detection-data-train\Pat2Train_23_0.mat,Pat2Train_23_0.mat,2,23,0,1.447959065437317,0.5208805203437805,2.8826286792755127,2.0693399906158447,2.370897054672241,0.5292093195761086,1
D:\seizure-detection-data-train\Pat2Train_1415_0.mat,Pat2Train_1415_0.mat,2,1415,0,0.9224976301193237,0.6598148941993713,4.843874454498291,1.4145491123199463,1.65524423122406,0.5064145555324132,1
D:\seizure-detection-data-train\Pat2Train_898_0.mat,Pat2Train_898_0.mat,2,898,0,1.1333738565444946,0.898034930229187,6.529662132263184,1.9233030080795288,2.1579384803771973,0.5002533271357182,1
D:\seizure-detection-data-train\Pat3Train_2230_0.mat,Pat3Train_2230_0.mat,3,2230,0,0.7781664729118347,0.3346486985683441,2.0760622024536133,1.2429810762405396,1.5075269937515259,0.532336651868831,1
D:\seizure-detection-data-train\Pat2Train_90_1.mat,Pat2Train_90_1.mat,2,90,1,2.1132843494415283,1.5177711248397827,8.511026382446289,3.64141845703125,5.316182613372803,0.5013015571020524,1
D:\seizure-detection-data-train\Pat3Train_307_0.mat,Pat3Train_307_0.mat,3,307,0,0.4245178699493408,0.15547986328601837,0.8745608329772949,0.6000649929046631,0.7745324969291687,0.5198283503533117,1
D:\seizure-detection-data-train\Pat1Train_73_1.mat,Pat1Train_73_1.mat,1,73,1,0.40462610125541687,0.24746669828891754,1.5315115451812744,0.6846163272857666,0.8996257781982422,0.5147898329242482,1
D:\seizure-detection-data-train\Pat2Train_731_0.mat,Pat2Train_731_0.mat,2,731,0,0.36046886444091797,0.30915898084640503,1.5108839273452759,0.7261167764663696,0.9760686755180359,0.4943301029178409,0
D:\seizure-detection-data-train\Pat2Train_94_1.mat,Pat2Train_94_1.mat,2,94,1,1.1620252132415771,0.5023708939552307,3.1094794273376465,1.9207029342651367,2.203969717025757,0.5407376318959932,1
D:\seizure-detection-data-train\Pat3Train_1776_0.mat,Pat3Train_1776_0.mat,3,1776,0,0.5590020418167114,0.2937901020050049,1.9181249141693115,0.7697591781616211,0.8857855796813965,0.5059671582686993,1
D:\seizure-detection-data-train\Pat3Train_1327_0.mat,Pat3Train_1327_0.mat,3,1327,0,0.3018466830253601,0.09699505567550659,0.6983277201652527,0.4179501235485077,0.4369685649871826,0.5182521070304424,1
D:\seizure-detection-data-train\Pat3Train_1871_0.mat,Pat3Train_1871_0.mat,3,1871,0,0.4555957317352295,0.5508318543434143,3.227015256881714,0.5084311962127686,1.0551875829696655,0.45714883883588714,0
D:\seizure-detection-data-train\Pat3Train_2066_0.mat,Pat3Train_2066_0.mat,3,2066,0,0.2166210561990738,0.1188243180513382,0.6193727254867554,0.3763004243373871,0.45581239461898804,0.5089789820400354,1
D:\seizure-detection-data-train\Pat3Train_674_0.mat,Pat3Train_674_0.mat,3,674,0,0.39274051785469055,0.24151496589183807,1.53641676902771,0.7144262194633484,0.7704893350601196,0.5101707635002938,1
D:\seizure-detection-data-train\Pat3Train_661_0.mat,Pat3Train_661_0.mat,3,661,0,0.37641939520835876,0.12481380999088287,0.7888118624687195,0.5264419913291931,0.5731706619262695,0.517585072884266,1
D:\seizure-detection-data-train\Pat2Train_1120_0.mat,Pat2Train_1120_0.mat,2,1120,0,1.1157910823822021,0.46172764897346497,2.594780445098877,1.8446900844573975,2.0904693603515625,0.532020859766911,1
D:\seizure-detection-data-train\Pat2Train_383_0.mat,Pat2Train_383_0.mat,2,383,0,1.747480034828186,0.7775389552116394,4.501378536224365,2.5566248893737793,2.9364185333251953,0.5142323548892266,1
D:\seizure-detection-data-train\Pat3Train_1862_0.mat,Pat3Train_1862_0.mat,3,1862,0,0.5232812166213989,0.2221989631652832,1.2313177585601807,0.7927348017692566,1.047529697418213,0.5214382380706618,1
